dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,1,0.0003581047058105469,0.0007610321044921875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,2,0.00034356117248535156,0.0007359981536865234,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,3,0.0003695487976074219,0.000759124755859375,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,4,0.0003204345703125,0.0006563663482666016,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,5,0.00043511390686035156,0.0009238719940185547,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,6,0.00036644935607910156,0.0008172988891601562,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,7,0.00036334991455078125,0.0008332729339599609,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,8,0.0003986358642578125,0.0008838176727294922,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,9,0.00035858154296875,0.00075531005859375,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,10,0.0004355907440185547,0.0009341239929199219,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,11,0.0003414154052734375,0.0007555484771728516,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,12,0.0004668235778808594,0.0010657310485839844,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,13,0.0003674030303955078,0.0008189678192138672,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,14,0.0003116130828857422,0.0006747245788574219,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,15,0.0004467964172363281,0.0010035037994384766,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,16,0.0005235671997070312,0.0011315345764160156,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,17,0.00032067298889160156,0.0007250308990478516,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,18,0.0003230571746826172,0.0007379055023193359,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,19,0.0003173351287841797,0.0006659030914306641,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,20,0.00030112266540527344,0.0006799697875976562,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,21,0.0003299713134765625,0.0007476806640625,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,22,0.00028324127197265625,0.0006389617919921875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,23,0.0003046989440917969,0.000682830810546875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,24,0.0004150867462158203,0.0009055137634277344,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,25,0.0003695487976074219,0.0007753372192382812,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,26,0.0002987384796142578,0.0006663799285888672,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,27,0.00048351287841796875,0.000885009765625,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,28,0.00037384033203125,0.0008456707000732422,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,29,0.0003871917724609375,0.0008358955383300781,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,30,0.00038051605224609375,0.0008521080017089844,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,31,0.00026106834411621094,0.0005862712860107422,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,32,0.00027680397033691406,0.000583648681640625,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,33,0.00030159950256347656,0.0006756782531738281,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,34,0.0002644062042236328,0.0006000995635986328,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,35,0.0002796649932861328,0.0005965232849121094,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,36,0.0003027915954589844,0.0006821155548095703,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,37,0.00038552284240722656,0.0008242130279541016,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,38,0.0003733634948730469,0.0008330345153808594,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,39,0.0003006458282470703,0.0006792545318603516,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,40,0.00026702880859375,0.0006105899810791016,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,41,0.0003037452697753906,0.0006830692291259766,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,42,0.00030159950256347656,0.0006825923919677734,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,43,0.0003752708435058594,0.0008437633514404297,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,44,0.00031495094299316406,0.0006756782531738281,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,45,0.00033593177795410156,0.000762939453125,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,46,0.0002803802490234375,0.0005784034729003906,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,47,0.00039076805114746094,0.0008420944213867188,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,48,0.0002751350402832031,0.0006177425384521484,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,49,0.00038909912109375,0.0008566379547119141,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,50,0.0003075599670410156,0.0006890296936035156,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,51,0.00031375885009765625,0.0006890296936035156,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,52,0.00032210350036621094,0.0007121562957763672,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,53,0.000286102294921875,0.0006403923034667969,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,54,0.00026702880859375,0.0006043910980224609,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,55,0.00031185150146484375,0.0006630420684814453,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,56,0.0002791881561279297,0.0005800724029541016,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,57,0.0003101825714111328,0.0006573200225830078,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,58,0.00026488304138183594,0.0005719661712646484,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,59,0.0003120899200439453,0.0006644725799560547,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,60,0.0003879070281982422,0.0007381439208984375,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,61,0.00031375885009765625,0.0006611347198486328,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,62,0.0003910064697265625,0.0008320808410644531,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,63,0.000385284423828125,0.0008363723754882812,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,64,0.00027942657470703125,0.0006177425384521484,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,65,0.0003731250762939453,0.0008466243743896484,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,66,0.0006232261657714844,0.0008487701416015625,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,67,0.00039124488830566406,0.0008826255798339844,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,0,0.027938365936279297,2.7601799964904785,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,1,0.01616215705871582,2.6828904151916504,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,2,0.015427827835083008,2.663301467895508,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,3,0.014712810516357422,2.6848273277282715,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,4,0.01510477066040039,2.7383241653442383,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,5,0.015129566192626953,2.6560142040252686,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,6,0.01373744010925293,2.889913320541382,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,7,0.016429662704467773,2.699810743331909,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,8,0.014125823974609375,2.794046401977539,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,9,0.013749837875366211,2.739328384399414,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,10,0.014420032501220703,2.7070274353027344,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,11,0.013797760009765625,2.716284990310669,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,12,0.01390528678894043,2.735159158706665,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,13,0.01403951644897461,2.668748617172241,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,14,0.013582944869995117,2.7484474182128906,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,15,0.0165252685546875,2.726628303527832,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,16,0.02584052085876465,2.9536612033843994,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,17,0.014743328094482422,2.6932663917541504,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,18,0.01376962661743164,2.697585105895996,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,19,0.01364898681640625,2.7439846992492676,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,20,0.013524532318115234,2.757441282272339,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,21,0.013721227645874023,2.670548439025879,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,22,0.014201164245605469,2.767883777618408,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,23,0.02724742889404297,2.729130744934082,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,24,0.013717889785766602,2.6581993103027344,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,25,0.014901876449584961,2.7718210220336914,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,26,0.01347661018371582,2.7009241580963135,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,27,0.01359868049621582,2.7624118328094482,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,28,0.013565778732299805,2.7054290771484375,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,29,0.014465570449829102,2.6978135108947754,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,30,0.01378178596496582,2.7112350463867188,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,31,0.029759645462036133,2.6896750926971436,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,32,0.013831853866577148,2.6828677654266357,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,33,0.01375579833984375,2.749018907546997,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,34,0.016369104385375977,2.720275402069092,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,35,0.01358652114868164,2.829073429107666,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,36,0.01347041130065918,2.7167086601257324,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,37,0.014322996139526367,2.6595447063446045,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,38,0.015886783599853516,2.7474617958068848,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,39,0.01373910903930664,2.6953892707824707,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,40,0.016364097595214844,2.7677576541900635,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,41,0.014068841934204102,2.7741475105285645,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,42,0.014340639114379883,2.667623281478882,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,43,0.014089107513427734,2.7641143798828125,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,44,0.014737129211425781,2.7913360595703125,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,45,0.016020774841308594,2.6880886554718018,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,46,0.013292312622070312,2.7495977878570557,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,47,0.014746904373168945,2.66162371635437,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,48,0.015427112579345703,2.6793930530548096,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,49,0.016064167022705078,2.719870090484619,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,50,0.013746500015258789,2.6970739364624023,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,51,0.013300895690917969,2.7814266681671143,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,52,0.013958215713500977,2.7045910358428955,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,53,0.013573884963989258,2.6690070629119873,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,54,0.01578235626220703,2.857374429702759,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,55,0.014076471328735352,2.7199063301086426,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,56,0.01322627067565918,2.6969428062438965,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,57,0.013353347778320312,2.7601773738861084,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,58,0.013396978378295898,2.6640985012054443,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,59,0.015700817108154297,2.7511887550354004,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,60,0.013885974884033203,2.739882469177246,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,61,0.01408696174621582,2.6693131923675537,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,62,0.014051198959350586,2.7465031147003174,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,63,0.013549566268920898,2.744290351867676,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,64,0.014563560485839844,2.6844305992126465,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,65,0.013945341110229492,2.7483742237091064,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,66,0.013464689254760742,2.7243804931640625,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,13,67,0.013938426971435547,2.7345457077026367,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,0,0.0003807544708251953,0.0009717941284179688,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,1,0.0004513263702392578,0.0009720325469970703,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,2,0.000415802001953125,0.0009281635284423828,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,3,0.0004265308380126953,0.0009169578552246094,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,4,0.0005459785461425781,0.0011916160583496094,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,5,0.0004286766052246094,0.0009229183197021484,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,6,0.0003535747528076172,0.0007274150848388672,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,7,0.0003600120544433594,0.0007581710815429688,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,8,0.00032639503479003906,0.0007104873657226562,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,9,0.00031185150146484375,0.0006961822509765625,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,10,0.00035762786865234375,0.0007455348968505859,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,11,0.0003142356872558594,0.0006892681121826172,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,12,0.00032067298889160156,0.0007040500640869141,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,13,0.00035071372985839844,0.0007410049438476562,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,14,0.000308990478515625,0.0006844997406005859,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,15,0.00040793418884277344,0.0008947849273681641,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,16,0.0005903244018554688,0.0011560916900634766,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,17,0.00035452842712402344,0.0007467269897460938,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,18,0.0003230571746826172,0.0007152557373046875,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,19,0.00031447410583496094,0.0006682872772216797,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,20,0.0003483295440673828,0.0007510185241699219,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,21,0.0003180503845214844,0.0006604194641113281,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,22,0.0003409385681152344,0.0007541179656982422,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,23,0.0004944801330566406,0.0008203983306884766,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,24,0.0003573894500732422,0.000743865966796875,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,25,0.0004813671112060547,0.0010859966278076172,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,26,0.00031495094299316406,0.0006844997406005859,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,27,0.0003108978271484375,0.0006780624389648438,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,28,0.0003044605255126953,0.0006701946258544922,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,29,0.0003693103790283203,0.0007662773132324219,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,30,0.00031065940856933594,0.0006771087646484375,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,31,0.00042748451232910156,0.0009336471557617188,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,32,0.0003197193145751953,0.0006885528564453125,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,33,0.0003285408020019531,0.0006759166717529297,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,34,0.0004360675811767578,0.0009663105010986328,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,35,0.0003070831298828125,0.0006694793701171875,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,36,0.0003104209899902344,0.0006685256958007812,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,37,0.00041937828063964844,0.0009400844573974609,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,38,0.0004115104675292969,0.0009298324584960938,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,39,0.00034236907958984375,0.0007541179656982422,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,40,0.00040721893310546875,0.0008881092071533203,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,41,0.0003457069396972656,0.0007641315460205078,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,42,0.00054168701171875,0.0009984970092773438,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,43,0.0003368854522705078,0.0007505416870117188,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,44,0.0003104209899902344,0.0006635189056396484,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,45,0.0003848075866699219,0.0008318424224853516,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,46,0.00029754638671875,0.0006690025329589844,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,47,0.00041031837463378906,0.0009262561798095703,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,48,0.00038933753967285156,0.0008475780487060547,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,49,0.0003573894500732422,0.0008029937744140625,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,50,0.0003046989440917969,0.0006885528564453125,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,51,0.0002639293670654297,0.0005936622619628906,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,52,0.00030350685119628906,0.0006768703460693359,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,53,0.0002694129943847656,0.0005853176116943359,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,54,0.00035309791564941406,0.0007808208465576172,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,55,0.00029349327087402344,0.0006606578826904297,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,56,0.0002589225769042969,0.0005867481231689453,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,57,0.0002758502960205078,0.0005786418914794922,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,58,0.00026607513427734375,0.0005981922149658203,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,59,0.000316619873046875,0.0007200241088867188,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,60,0.00037217140197753906,0.0008392333984375,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,61,0.0002956390380859375,0.0006225109100341797,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,62,0.0003032684326171875,0.0006768703460693359,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,63,0.00026679039001464844,0.0005910396575927734,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,64,0.0003902912139892578,0.0008399486541748047,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,65,0.0002961158752441406,0.0006699562072753906,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,66,0.0002868175506591797,0.0006034374237060547,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,67,0.00036907196044921875,0.0008387565612792969,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,0,0.028947830200195312,2.773965835571289,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,1,0.014299869537353516,2.6698811054229736,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,2,0.01567363739013672,2.7795209884643555,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,3,0.027416706085205078,2.7677528858184814,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,4,0.013631582260131836,2.736788034439087,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,5,0.015937328338623047,2.89514422416687,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,6,0.015376091003417969,2.662734031677246,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,7,0.015278339385986328,2.70839262008667,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,8,0.01368403434753418,2.7309730052948,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,9,0.014845609664916992,2.6998167037963867,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,10,0.029901981353759766,2.7832303047180176,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,11,0.028992891311645508,2.7023720741271973,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,12,0.013380050659179688,2.743877410888672,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,13,0.013959646224975586,2.7519898414611816,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,14,0.016048908233642578,2.725254535675049,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,15,0.01497793197631836,2.779177665710449,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,16,0.014577150344848633,2.8976898193359375,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,17,0.013513326644897461,2.694901943206787,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,18,0.014246225357055664,2.7946789264678955,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,19,0.014525413513183594,2.738560438156128,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,20,0.013293266296386719,2.697990894317627,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,21,0.027881860733032227,2.7864863872528076,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,22,0.01556849479675293,2.6678364276885986,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,23,0.013765335083007812,2.791083574295044,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,24,0.014621734619140625,2.789970636367798,0,0
