dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,14,0.014122962951660156,2.8707165718078613,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,15,0.015292167663574219,2.9399642944335938,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,16,0.021001338958740234,3.1874732971191406,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,17,0.01601719856262207,2.910825490951538,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,18,0.014982461929321289,2.7082810401916504,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,19,0.015766382217407227,2.7856812477111816,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,20,0.015101432800292969,2.691392421722412,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,21,0.014583110809326172,2.720369577407837,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,22,0.013670206069946289,2.7827556133270264,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,23,0.022123098373413086,2.977330207824707,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,24,0.013626813888549805,2.756742238998413,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,25,0.013319015502929688,2.750373363494873,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,26,0.015275716781616211,2.8604393005371094,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,27,0.015836715698242188,2.7341184616088867,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,28,0.016449689865112305,2.690417528152466,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,29,0.014963626861572266,2.7464866638183594,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,30,0.014204263687133789,2.772286891937256,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,31,0.013973474502563477,2.7199008464813232,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,32,0.01409149169921875,2.8294055461883545,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,33,0.016674518585205078,2.933377981185913,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,0,0.0003895759582519531,0.0010056495666503906,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,1,0.00040793418884277344,0.0008356571197509766,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,2,0.0004680156707763672,0.0010135173797607422,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,3,0.0003592967987060547,0.0007755756378173828,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,4,0.0004291534423828125,0.0009050369262695312,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,5,0.0003592967987060547,0.0007641315460205078,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,6,0.00039887428283691406,0.0007767677307128906,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,7,0.00042176246643066406,0.0009336471557617188,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,8,0.0004317760467529297,0.0009250640869140625,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,9,0.0003681182861328125,0.0007526874542236328,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,10,0.0003554821014404297,0.0007603168487548828,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,11,0.0003523826599121094,0.0007457733154296875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,12,0.0004429817199707031,0.0009443759918212891,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,13,0.0004417896270751953,0.0009462833404541016,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,14,0.00044274330139160156,0.0009253025054931641,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,15,0.0004169940948486328,0.000926971435546875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,16,0.00035119056701660156,0.0007481575012207031,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,17,0.0003223419189453125,0.0006527900695800781,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,18,0.000438690185546875,0.0009245872497558594,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,19,0.0003867149353027344,0.0008740425109863281,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,20,0.00037479400634765625,0.0008218288421630859,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,21,0.0003409385681152344,0.0007479190826416016,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,22,0.00030541419982910156,0.0006601810455322266,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,23,0.0005552768707275391,0.0012078285217285156,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,24,0.00034880638122558594,0.0007345676422119141,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,25,0.0002770423889160156,0.0006291866302490234,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,26,0.00039076805114746094,0.0008738040924072266,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,27,0.00036215782165527344,0.0008037090301513672,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,28,0.0004992485046386719,0.001100301742553711,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,29,0.0003063678741455078,0.000667572021484375,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,30,0.0003008842468261719,0.00067138671875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,31,0.00028014183044433594,0.0006225109100341797,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,32,0.0003046989440917969,0.0006983280181884766,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,156,33,0.000316619873046875,0.0006611347198486328,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,0,0.02199864387512207,2.736156702041626,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,1,0.019601106643676758,2.7787699699401855,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,2,0.015125274658203125,2.7547249794006348,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,3,0.013611078262329102,2.9047250747680664,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,4,0.013948917388916016,2.7080159187316895,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,5,0.016236543655395508,2.728729724884033,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,6,0.015556573867797852,2.7515029907226562,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,7,0.013952255249023438,2.6740169525146484,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,8,0.013574838638305664,2.771791696548462,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,9,0.013519525527954102,2.7421629428863525,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,10,0.014409303665161133,2.6609718799591064,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,11,0.01538848876953125,2.7951810359954834,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,12,0.014601945877075195,2.8512840270996094,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,13,0.015660524368286133,2.6118180751800537,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,14,0.016026973724365234,2.7958714962005615,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,15,0.014561653137207031,2.757646322250366,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,16,0.01685643196105957,3.0952420234680176,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,17,0.016539812088012695,2.9690892696380615,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,18,0.016180992126464844,2.742072820663452,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,19,0.01648712158203125,2.843897819519043,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,20,0.014388084411621094,2.6873056888580322,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,21,0.022364377975463867,2.7681567668914795,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,22,0.013503789901733398,2.8594577312469482,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,23,0.01838231086730957,2.994408369064331,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,24,0.015293359756469727,2.843604326248169,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,25,0.015631675720214844,2.709073781967163,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,26,0.015132665634155273,2.7856061458587646,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,27,0.015494108200073242,2.791764497756958,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,28,0.013850688934326172,2.6821460723876953,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,29,0.020514488220214844,2.820159673690796,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,30,0.013558387756347656,2.7047781944274902,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,31,0.014784574508666992,2.759479522705078,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,32,0.014530658721923828,2.861030340194702,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,36,33,0.018927335739135742,2.9108524322509766,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,0,0.0003457069396972656,0.0008716583251953125,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,1,0.0004286766052246094,0.0009374618530273438,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,2,0.0003960132598876953,0.0009086132049560547,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,3,0.00038552284240722656,0.0008540153503417969,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,4,0.00038361549377441406,0.000823974609375,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,5,0.0003960132598876953,0.0008502006530761719,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,6,0.0003230571746826172,0.0006682872772216797,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,7,0.00026726722717285156,0.0006136894226074219,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,8,0.0002987384796142578,0.0006697177886962891,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,9,0.0002739429473876953,0.0005927085876464844,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,10,0.0002951622009277344,0.0006542205810546875,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,11,0.00038242340087890625,0.0008428096771240234,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,12,0.0003800392150878906,0.0008494853973388672,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,13,0.00034236907958984375,0.0007700920104980469,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,14,0.00037741661071777344,0.0008463859558105469,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,15,0.0003485679626464844,0.0007269382476806641,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,16,0.0003085136413574219,0.0006818771362304688,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,17,0.00034880638122558594,0.0007305145263671875,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,18,0.00041484832763671875,0.0008919239044189453,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,19,0.0004115104675292969,0.0008671283721923828,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,20,0.0002930164337158203,0.0006649494171142578,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,21,0.00039315223693847656,0.0008933544158935547,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,22,0.0002677440643310547,0.0005972385406494141,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,23,0.00032973289489746094,0.0007331371307373047,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,24,0.000377655029296875,0.0008492469787597656,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,25,0.00039267539978027344,0.0008685588836669922,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,26,0.0003097057342529297,0.0007007122039794922,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,27,0.00030922889709472656,0.0007128715515136719,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,28,0.0003116130828857422,0.00069427490234375,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,29,0.0003342628479003906,0.0007448196411132812,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,30,0.0002689361572265625,0.0005996227264404297,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,31,0.0004947185516357422,0.001129150390625,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,32,0.0003800392150878906,0.0008482933044433594,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,36,33,0.00040078163146972656,0.0008568763732910156,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,0,0.059638023376464844,2.759796142578125,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,1,0.01344609260559082,2.7297887802124023,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,2,0.01452326774597168,2.683267593383789,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,3,0.013613462448120117,2.779038429260254,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,4,0.014230489730834961,2.6835579872131348,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,5,0.014316320419311523,2.746838331222534,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,6,0.013497591018676758,2.6903600692749023,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,7,0.014587879180908203,2.7505507469177246,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,8,0.015067338943481445,2.7935400009155273,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,9,0.014904975891113281,2.7162082195281982,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,10,0.01557159423828125,2.7356138229370117,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,11,0.014009237289428711,2.728651285171509,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,12,0.014792203903198242,2.681137800216675,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,13,0.013525009155273438,2.7025790214538574,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,14,0.013656854629516602,2.785658836364746,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,15,0.015665292739868164,2.6889359951019287,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,16,0.016270160675048828,3.0622398853302,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,17,0.01806163787841797,2.928388833999634,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,18,0.013573408126831055,2.6583962440490723,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,19,0.014063358306884766,2.772278308868408,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,20,0.014046669006347656,2.7094931602478027,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,21,0.016353845596313477,2.732449531555176,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,22,0.014763355255126953,2.685197591781616,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,23,0.016361474990844727,3.0162851810455322,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,24,0.02689075469970703,2.8178298473358154,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,25,0.013828039169311523,2.7324330806732178,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,26,0.013822317123413086,2.717207908630371,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,27,0.013588428497314453,2.8367362022399902,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,28,0.01614236831665039,2.6567065715789795,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,29,0.013542652130126953,2.7282023429870605,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,30,0.018540143966674805,2.787696123123169,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,31,0.014640092849731445,2.667257785797119,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,32,0.014475345611572266,2.8040783405303955,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,200,33,0.017113924026489258,2.995086193084717,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,0,0.0004711151123046875,0.0010654926300048828,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,1,0.00030612945556640625,0.0006766319274902344,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,2,0.0003159046173095703,0.0006804466247558594,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,3,0.0002677440643310547,0.0006070137023925781,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,4,0.0003190040588378906,0.0007107257843017578,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,5,0.0003807544708251953,0.0008411407470703125,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,6,0.0003228187561035156,0.0006723403930664062,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,7,0.0003910064697265625,0.0008392333984375,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,8,0.00030803680419921875,0.0006725788116455078,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,9,0.0003101825714111328,0.0006823539733886719,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,10,0.00040030479431152344,0.0008668899536132812,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,11,0.00030612945556640625,0.0006794929504394531,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,12,0.00029754638671875,0.0006706714630126953,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,13,0.0002772808074951172,0.0005786418914794922,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,14,0.0002758502960205078,0.0006074905395507812,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,15,0.000518798828125,0.001131296157836914,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,16,0.0002694129943847656,0.0005879402160644531,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,17,0.0004894733428955078,0.0010313987731933594,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,18,0.0003190040588378906,0.0006814002990722656,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,19,0.0004398822784423828,0.0009241104125976562,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,20,0.00035071372985839844,0.0007445812225341797,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,21,0.0004036426544189453,0.0009067058563232422,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,22,0.00036454200744628906,0.0007624626159667969,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,23,0.0003218650817871094,0.0006680488586425781,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,24,0.0003905296325683594,0.0008742809295654297,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,25,0.00033926963806152344,0.000667572021484375,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,26,0.0003542900085449219,0.0007340908050537109,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,27,0.0003180503845214844,0.0006532669067382812,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,28,0.00043392181396484375,0.0009520053863525391,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,29,0.00030803680419921875,0.000667572021484375,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,30,0.00038695335388183594,0.0008056163787841797,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,31,0.00034999847412109375,0.0007216930389404297,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,32,0.0003485679626464844,0.0007765293121337891,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,200,33,0.00038909912109375,0.0008587837219238281,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,0,0.025367259979248047,2.7505292892456055,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,1,0.015779972076416016,2.753410577774048,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,2,0.015319108963012695,2.7492306232452393,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,3,0.013255834579467773,2.681060791015625,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,4,0.014250755310058594,2.737102746963501,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,5,0.013569116592407227,2.6978580951690674,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,6,0.013927459716796875,2.707855224609375,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,7,0.013435125350952148,2.69966721534729,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,8,0.013880491256713867,2.7278475761413574,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,9,0.01453399658203125,2.751143455505371,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,10,0.014562129974365234,2.6639130115509033,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,11,0.015639066696166992,2.718961715698242,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,12,0.013434886932373047,2.8124022483825684,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,13,0.015318870544433594,2.664958953857422,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,14,0.013913869857788086,2.7283878326416016,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,15,0.013865947723388672,2.6902008056640625,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,16,0.01771688461303711,3.0258629322052,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,17,0.016339778900146484,2.923539400100708,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,18,0.02391672134399414,2.6999757289886475,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,19,0.01423335075378418,2.7727015018463135,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,20,0.014078140258789062,2.6844401359558105,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,21,0.013830184936523438,2.694234848022461,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,22,0.07754850387573242,2.745814800262451,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,23,0.017484188079833984,2.9692869186401367,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,24,0.013639688491821289,2.7636005878448486,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,25,0.016127347946166992,2.721419095993042,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,26,0.015776395797729492,2.7418372631073,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,27,0.015173912048339844,2.7089314460754395,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,28,0.014160394668579102,2.6900501251220703,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,29,0.014400959014892578,2.78314471244812,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,30,0.01612114906311035,2.715522050857544,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,31,0.013555526733398438,2.7460765838623047,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,32,0.0165407657623291,2.766126871109009,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,43,33,0.019201278686523438,2.912141799926758,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,43,0,0.0003845691680908203,0.0008614063262939453,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,43,1,0.0003972053527832031,0.0008585453033447266,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,43,2,0.0003972053527832031,0.0008864402770996094,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,43,3,0.00026702880859375,0.0005970001220703125,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,43,4,0.00031757354736328125,0.0006635189056396484,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,43,5,0.00026988983154296875,0.0005981922149658203,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,43,6,0.0003101825714111328,0.0006783008575439453,1,0
