dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,34,0.007544994354248047,10.933908462524414,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,35,0.007405519485473633,10.902333498001099,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,36,0.013787269592285156,10.975736141204834,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,37,0.013749361038208008,10.92932677268982,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,38,0.008800745010375977,10.894168615341187,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,39,0.007037639617919922,10.86522388458252,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,40,0.007449626922607422,10.88017725944519,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,41,0.00997614860534668,11.582277297973633,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,42,0.0075359344482421875,11.019937753677368,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,43,0.00809478759765625,10.924879789352417,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,44,0.007727622985839844,11.057693719863892,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,45,0.009766817092895508,10.9862802028656,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,46,0.013722419738769531,10.922953605651855,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,47,0.0073778629302978516,10.941601276397705,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,48,0.007505655288696289,11.1268949508667,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,49,0.0074117183685302734,11.060652256011963,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,0,0.00026798248291015625,0.17278242111206055,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,1,0.00028204917907714844,0.11905694007873535,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,2,0.0002963542938232422,0.1355609893798828,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,3,0.0002989768981933594,0.13326573371887207,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,4,0.0003857612609863281,0.11740732192993164,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,5,0.00027942657470703125,0.11438679695129395,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,6,0.0002770423889160156,0.1245737075805664,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,7,0.00027561187744140625,0.12979817390441895,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,8,0.00028896331787109375,0.1259918212890625,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,9,0.00029349327087402344,0.13496851921081543,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,10,0.0002949237823486328,0.13490843772888184,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,11,0.00028824806213378906,0.10408210754394531,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,12,0.00039887428283691406,0.10966181755065918,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,13,0.00029158592224121094,0.12080097198486328,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,14,0.0002830028533935547,0.11137914657592773,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,15,0.00030517578125,0.12611985206604004,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,16,0.00029349327087402344,0.12524652481079102,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,17,0.0002970695495605469,0.11324238777160645,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,18,0.0003159046173095703,0.1146857738494873,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,19,0.00029754638671875,0.12709689140319824,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,20,0.00029587745666503906,0.12249588966369629,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,21,0.0003025531768798828,0.09228754043579102,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,22,0.0003769397735595703,0.12845993041992188,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,23,0.0002720355987548828,0.12983989715576172,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,24,0.0002734661102294922,0.13443708419799805,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,25,0.0002925395965576172,0.1237788200378418,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,26,0.0002791881561279297,0.14484238624572754,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,27,0.00038743019104003906,0.1119534969329834,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,28,0.0002887248992919922,0.12057924270629883,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,29,0.00028824806213378906,0.14572858810424805,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,30,0.00030231475830078125,0.12074971199035645,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,31,0.000293731689453125,0.13523221015930176,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,32,0.00027942657470703125,0.13882231712341309,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,33,0.00033855438232421875,0.12879657745361328,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,34,0.0003256797790527344,0.12997937202453613,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,35,0.0002837181091308594,0.12587404251098633,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,36,0.00030732154846191406,0.12225055694580078,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,37,0.0002722740173339844,0.1340470314025879,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,38,0.0002987384796142578,0.13516640663146973,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,39,0.00027298927307128906,0.11841630935668945,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,40,0.00028252601623535156,0.12491846084594727,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,41,0.0002999305725097656,0.13232064247131348,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,42,0.00041031837463378906,0.1336650848388672,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,43,0.0003674030303955078,0.13138771057128906,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,44,0.000362396240234375,0.12543535232543945,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,45,0.00041556358337402344,0.14556527137756348,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,46,0.0003075599670410156,0.12717890739440918,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,47,0.0002741813659667969,0.11742019653320312,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,48,0.00027561187744140625,0.1354527473449707,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,49,0.00027871131896972656,0.11426162719726562,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,0,0.0077326297760009766,10.860960960388184,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,1,0.010844230651855469,10.925825595855713,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,2,0.010377883911132812,10.878211259841919,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,3,0.008174657821655273,11.01110577583313,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,4,0.00772857666015625,10.9715735912323,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,5,0.009917974472045898,11.700270652770996,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,6,0.007375955581665039,10.86009931564331,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,7,0.010033130645751953,10.921371459960938,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,8,0.013954401016235352,10.915478706359863,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,9,0.0076885223388671875,10.91880464553833,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,10,0.009830713272094727,10.996969938278198,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,11,0.0076825618743896484,10.981841325759888,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,12,0.007489442825317383,10.860454320907593,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,13,0.00775456428527832,10.87731385231018,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,14,0.007474422454833984,10.939847230911255,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,15,0.011986970901489258,10.938804388046265,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,16,0.007831811904907227,10.964648485183716,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,17,0.011865377426147461,11.783082962036133,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,18,0.010498046875,10.92941164970398,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,19,0.00744938850402832,10.917553186416626,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,20,0.007746458053588867,11.019221782684326,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,21,0.00855398178100586,10.86911940574646,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,22,0.007775783538818359,11.02674412727356,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,23,0.01458597183227539,10.937639951705933,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,24,0.008036613464355469,10.948896169662476,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,25,0.014471292495727539,10.865531206130981,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,26,0.007659912109375,10.913347244262695,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,27,0.007692813873291016,10.952202081680298,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,28,0.01381063461303711,10.988029956817627,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,29,0.007428646087646484,10.922401428222656,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,30,0.008077859878540039,10.877419471740723,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,31,0.007782459259033203,10.967195510864258,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,32,0.007267475128173828,10.90224313735962,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,33,0.007371664047241211,10.879189729690552,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,34,0.007425785064697266,12.193275213241577,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,35,0.008836030960083008,10.921564102172852,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,36,0.007470846176147461,11.10820984840393,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,37,0.00769352912902832,10.89373779296875,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,38,0.007432699203491211,11.097821950912476,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,39,0.007470369338989258,11.153179168701172,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,40,0.007777214050292969,11.045984029769897,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,41,0.007490873336791992,11.04312801361084,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,42,0.007272243499755859,10.918959617614746,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,43,0.012192010879516602,10.942357063293457,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,44,0.007392406463623047,10.889683961868286,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,45,0.007647514343261719,11.186498641967773,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,46,0.01375722885131836,11.074182748794556,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,47,0.008106708526611328,10.937092065811157,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,48,0.007521152496337891,10.949859857559204,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,156,49,0.007242441177368164,9.988213300704956,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,0,0.00023484230041503906,0.13549041748046875,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,1,0.0002770423889160156,0.1375434398651123,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,2,0.00027108192443847656,0.09956836700439453,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,3,0.00038743019104003906,0.10724782943725586,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,4,0.0002989768981933594,0.14035820960998535,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,5,0.00034046173095703125,0.10631752014160156,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,6,0.00028514862060546875,0.1265256404876709,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,7,0.0002689361572265625,0.11406564712524414,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,8,0.00027441978454589844,0.13699126243591309,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,9,0.0002930164337158203,0.11336708068847656,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,10,0.0003974437713623047,0.13681745529174805,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,11,0.0002875328063964844,0.1306009292602539,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,12,0.0002989768981933594,0.14034318923950195,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,13,0.00027179718017578125,0.12407755851745605,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,14,0.0002846717834472656,0.1247415542602539,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,15,0.0002925395965576172,0.13496685028076172,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,16,0.00028634071350097656,0.11553645133972168,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,17,0.0002875328063964844,0.12028360366821289,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,18,0.0002970695495605469,0.1318352222442627,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,19,0.0002694129943847656,0.11851072311401367,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,20,0.0002951622009277344,0.12638378143310547,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,21,0.00039505958557128906,0.1383073329925537,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,22,0.00028324127197265625,0.1090097427368164,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,23,0.00031876564025878906,0.12766194343566895,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,24,0.0002961158752441406,0.1326460838317871,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,25,0.00034737586975097656,0.12465095520019531,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,26,0.0003247261047363281,0.13071107864379883,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,27,0.0002884864807128906,0.13692522048950195,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,28,0.0004391670227050781,0.11511611938476562,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,29,0.00029397010803222656,0.12201833724975586,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,30,0.0002872943878173828,0.10353207588195801,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,31,0.0003414154052734375,0.11850881576538086,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,32,0.0003235340118408203,0.12763762474060059,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,33,0.0002875328063964844,0.12427854537963867,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,34,0.0002758502960205078,0.13729166984558105,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,35,0.0002803802490234375,0.11211514472961426,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,36,0.00027680397033691406,0.11129045486450195,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,37,0.00028133392333984375,0.10825967788696289,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,38,0.0002918243408203125,0.1213369369506836,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,39,0.00027251243591308594,0.13802790641784668,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,40,0.0004239082336425781,0.12784957885742188,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,41,0.0003261566162109375,0.14341163635253906,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,42,0.0002999305725097656,0.14058208465576172,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,43,0.0003006458282470703,0.14571499824523926,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,44,0.00027632713317871094,0.09972310066223145,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,45,0.0002696514129638672,0.13979744911193848,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,46,0.0002913475036621094,0.11013436317443848,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,47,0.000278472900390625,0.1413559913635254,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,48,0.0003390312194824219,0.1385960578918457,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,156,49,0.0002675056457519531,0.06577181816101074,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,0,0.010744333267211914,9.81561541557312,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,1,0.007304191589355469,9.84944200515747,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,2,0.007819890975952148,10.158512592315674,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,3,0.008098840713500977,9.879948139190674,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,4,0.007681608200073242,9.953578472137451,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,5,0.007364034652709961,9.878717184066772,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,6,0.007280588150024414,9.871665477752686,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,7,0.007932424545288086,10.095782041549683,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,8,0.010448217391967773,10.126875400543213,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,9,0.007471561431884766,9.839628219604492,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,10,0.007346153259277344,9.834519386291504,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,11,0.0074388980865478516,9.837482690811157,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,12,0.007296562194824219,9.88486909866333,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,13,0.0073986053466796875,9.84778904914856,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,14,0.007504463195800781,9.985695600509644,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,15,0.007379055023193359,9.832758903503418,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,16,0.00722813606262207,9.855384826660156,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,17,0.00716853141784668,9.859663724899292,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,18,0.0074079036712646484,9.884413003921509,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,19,0.007176876068115234,9.885377168655396,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,20,0.007498979568481445,9.966387510299683,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,21,0.007334470748901367,9.890018939971924,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,22,0.007281064987182617,9.87396788597107,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,23,0.00767970085144043,9.848732471466064,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,24,0.007665872573852539,9.928059577941895,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,25,0.007536888122558594,9.92407512664795,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,26,0.0076792240142822266,9.97380542755127,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,27,0.0076885223388671875,9.94602108001709,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,28,0.0073699951171875,9.896897792816162,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,29,0.007272005081176758,9.891396284103394,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,30,0.007441043853759766,9.879442691802979,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,31,0.007053375244140625,9.871066570281982,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,32,0.007513761520385742,9.948602676391602,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,33,0.00731205940246582,9.88680100440979,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,34,0.007717609405517578,9.817550420761108,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,35,0.00742650032043457,9.83481502532959,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,36,0.007283449172973633,9.858950138092041,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,37,0.007323265075683594,9.855288743972778,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,38,0.007192373275756836,9.91038179397583,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,39,0.007393360137939453,9.821036338806152,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,40,0.00777435302734375,9.852357625961304,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,41,0.007313728332519531,9.853103637695312,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,42,0.007287263870239258,9.887603521347046,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,43,0.007259845733642578,9.863911628723145,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,44,0.007331371307373047,9.930570602416992,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,45,0.0077779293060302734,10.08048391342163,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,46,0.0076749324798583984,10.066083908081055,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,47,0.007687807083129883,9.881392002105713,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,48,0.007300138473510742,9.878710746765137,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,41,49,0.0073053836822509766,9.879141569137573,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,41,0,0.0002586841583251953,0.10683369636535645,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,41,1,0.0002574920654296875,0.06844878196716309,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,41,2,0.0002598762512207031,0.058048248291015625,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,41,3,0.0003218650817871094,0.0695343017578125,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,41,4,0.00034809112548828125,0.06334853172302246,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,41,5,0.0004112720489501953,0.06419253349304199,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,41,6,0.0003120899200439453,0.06378769874572754,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,41,7,0.00038170814514160156,0.05733370780944824,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,41,8,0.0004839897155761719,0.06391167640686035,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,41,9,0.0003256797790527344,0.061319828033447266,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,41,10,0.00031495094299316406,0.05431532859802246,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,41,11,0.0002880096435546875,0.0589900016784668,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,41,12,0.00028824806213378906,0.05670499801635742,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,41,13,0.00026702880859375,0.05927538871765137,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,41,14,0.0003628730773925781,0.06926465034484863,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,41,15,0.0003235340118408203,0.05677390098571777,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,41,16,0.00030684471130371094,0.04827165603637695,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,41,17,0.0002734661102294922,0.06260204315185547,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,41,18,0.0002739429473876953,0.05965256690979004,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,41,19,0.0002727508544921875,0.05998492240905762,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,41,20,0.00026988983154296875,0.05876564979553223,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,41,21,0.00028061866760253906,0.05861926078796387,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,41,22,0.00027561187744140625,0.056591033935546875,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,41,23,0.00027108192443847656,0.06829690933227539,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,41,24,0.0002639293670654297,0.05862855911254883,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,41,25,0.0003287792205810547,0.06249403953552246,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,41,26,0.0003070831298828125,0.056069374084472656,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,41,27,0.0003490447998046875,0.06065678596496582,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,41,28,0.000331878662109375,0.06121683120727539,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,41,29,0.00028824806213378906,0.053400278091430664,1,1
