dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,18,0.00046896934509277344,0.10259771347045898,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,19,0.0004048347473144531,0.05763697624206543,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,20,0.00043511390686035156,0.0625147819519043,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,21,0.0003986358642578125,0.0555570125579834,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,22,0.0005266666412353516,0.059243202209472656,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,23,0.0005168914794921875,0.056519269943237305,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,24,0.0005147457122802734,0.062744140625,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,25,0.00041794776916503906,0.0545353889465332,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,26,0.00040149688720703125,0.05386066436767578,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,27,0.0004279613494873047,0.06140756607055664,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,28,0.00046443939208984375,0.049150705337524414,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,29,0.0005054473876953125,0.07094645500183105,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,30,0.0004916191101074219,0.05928540229797363,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,31,0.0004639625549316406,0.10662031173706055,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,32,0.0004601478576660156,0.10251760482788086,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,33,0.0004515647888183594,0.11390018463134766,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,34,0.0003032684326171875,0.13711833953857422,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,35,0.0004730224609375,0.09194636344909668,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,36,0.0003917217254638672,0.11822748184204102,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,37,0.0003604888916015625,0.06364893913269043,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,38,0.00041484832763671875,0.06106424331665039,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,39,0.00046944618225097656,0.05655026435852051,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,40,0.0004527568817138672,0.0642709732055664,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,41,0.00047397613525390625,0.05437731742858887,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,42,0.00043845176696777344,0.052031517028808594,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,43,0.00041937828063964844,0.05978727340698242,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,44,0.0005033016204833984,0.07217693328857422,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,45,0.0004184246063232422,0.06451916694641113,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,46,0.00038313865661621094,0.06325244903564453,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,47,0.0003345012664794922,0.062102556228637695,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,48,0.0004684925079345703,0.058019399642944336,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,49,0.0003979206085205078,0.06283307075500488,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,0,0.06261634826660156,293.6441459655762,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,1,0.13700389862060547,295.99503922462463,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,2,0.062271833419799805,294.316468000412,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,3,0.13738656044006348,292.9749095439911,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,4,0.062331199645996094,277.0904335975647,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,5,0.11352849006652832,249.97749781608582,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,6,0.05427885055541992,249.53631401062012,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,7,0.11804533004760742,250.28163075447083,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,8,0.055211544036865234,250.7347800731659,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,9,0.12358283996582031,250.48494482040405,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,10,0.05594897270202637,251.15055203437805,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,11,0.1240854263305664,250.51965188980103,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,12,0.05446958541870117,250.50956964492798,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,13,0.12340092658996582,251.3222255706787,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,14,0.05468344688415527,251.72962951660156,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,15,0.12285804748535156,251.41532850265503,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,16,0.05619692802429199,250.59469079971313,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,17,0.20583796501159668,270.97966742515564,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,18,0.06279301643371582,295.83004879951477,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,19,0.13663744926452637,294.66836643218994,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,20,0.0709681510925293,293.9239010810852,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,21,0.14265942573547363,293.8765699863434,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,22,0.06189298629760742,294.44666385650635,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,23,0.1435990333557129,263.64009714126587,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,24,0.05426144599914551,251.07972288131714,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,25,0.19558453559875488,251.12024188041687,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,26,0.05456137657165527,250.77573084831238,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,27,0.12092804908752441,249.01824975013733,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,28,0.05428457260131836,250.7953770160675,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,29,0.12664341926574707,250.8121337890625,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,30,0.0547337532043457,250.75707626342773,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,31,0.2076723575592041,251.0495765209198,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,32,0.05457496643066406,251.37127232551575,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,33,0.12764787673950195,251.0329625606537,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,34,0.05461883544921875,250.8683376312256,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,35,0.1238398551940918,251.5093789100647,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,36,0.0546879768371582,277.26663517951965,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,37,0.13766193389892578,292.9783456325531,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,38,0.0626826286315918,300.44281029701233,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,39,0.14261436462402344,298.80108547210693,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,40,0.06975674629211426,292.70385909080505,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,41,0.1411755084991455,297.08213686943054,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,42,0.06303977966308594,256.100218296051,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,43,0.1262226104736328,251.04498100280762,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,44,0.054548025131225586,250.01338648796082,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,45,0.10776472091674805,250.72033023834229,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,46,0.05514168739318848,251.35752034187317,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,47,0.12056708335876465,251.26977014541626,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,48,0.05436348915100098,250.69732999801636,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,156,49,0.12536883354187012,250.75871324539185,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,0,0.0003008842468261719,0.09891653060913086,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,1,0.0003409385681152344,0.09404826164245605,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,2,0.0004456043243408203,0.10832953453063965,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,3,0.0004444122314453125,0.12707161903381348,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,4,0.00048542022705078125,0.11067867279052734,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,5,0.0003113746643066406,0.06135988235473633,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,6,0.0004341602325439453,0.05612039566040039,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,7,0.0004980564117431641,0.0605161190032959,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,8,0.0004069805145263672,0.062422990798950195,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,9,0.00046825408935546875,0.0646364688873291,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,10,0.0004508495330810547,0.05218338966369629,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,11,0.0004074573516845703,0.05885791778564453,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,12,0.0004417896270751953,0.0575251579284668,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,13,0.00044727325439453125,0.05710625648498535,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,14,0.00045037269592285156,0.062274932861328125,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,15,0.0004074573516845703,0.06471562385559082,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,16,0.0004911422729492188,0.06434965133666992,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,17,0.0003962516784667969,0.06221747398376465,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,18,0.00044727325439453125,0.10085892677307129,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,19,0.00044918060302734375,0.1038215160369873,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,20,0.0003323554992675781,0.10138607025146484,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,21,0.0004382133483886719,0.11504316329956055,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,22,0.0004401206970214844,0.1089484691619873,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,23,0.00044536590576171875,0.101318359375,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,24,0.0003190040588378906,0.06402206420898438,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,25,0.0004169940948486328,0.0635840892791748,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,26,0.0003478527069091797,0.06407713890075684,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,27,0.00041031837463378906,0.06248283386230469,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,28,0.0004050731658935547,0.061775922775268555,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,29,0.0004134178161621094,0.05841207504272461,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,30,0.0004405975341796875,0.061835289001464844,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,31,0.00044226646423339844,0.06182122230529785,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,32,0.0004901885986328125,0.06223583221435547,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,33,0.0005037784576416016,0.05240178108215332,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,34,0.00043463706970214844,0.05046796798706055,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,35,0.00047278404235839844,0.06186413764953613,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,36,0.0005218982696533203,0.05739569664001465,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,37,0.0004673004150390625,0.11371302604675293,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,38,0.00044465065002441406,0.11504292488098145,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,39,0.00043582916259765625,0.10745596885681152,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,40,0.0005779266357421875,0.10406327247619629,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,41,0.0005464553833007812,0.10017919540405273,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,42,0.0004565715789794922,0.11518311500549316,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,43,0.0004215240478515625,0.06400227546691895,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,44,0.00043511390686035156,0.06371617317199707,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,45,0.0002548694610595703,0.058259010314941406,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,46,0.0005037784576416016,0.06341338157653809,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,47,0.0004279613494873047,0.059502363204956055,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,48,0.0004749298095703125,0.0601804256439209,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,156,49,0.0004658699035644531,0.05312514305114746,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,0,0.0548858642578125,249.20752835273743,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,1,0.12148809432983398,249.72076272964478,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,2,0.0542299747467041,249.475661277771,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,3,0.12397074699401855,250.5384805202484,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,4,0.05489826202392578,272.08960938453674,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,5,0.14083504676818848,294.2224974632263,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,6,0.07147955894470215,293.86333537101746,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,7,0.14178800582885742,294.2697374820709,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,8,0.06184506416320801,295.45301580429077,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,9,0.14289212226867676,292.6964273452759,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,10,0.06250405311584473,262.23436641693115,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,11,0.12868380546569824,250.84851598739624,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,12,0.05467534065246582,251.3523645401001,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,13,0.12499713897705078,250.4875795841217,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,14,0.05438828468322754,250.2489447593689,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,15,0.12319135665893555,250.72486925125122,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,16,0.05421948432922363,251.0121715068817,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,17,0.12243080139160156,251.53454041481018,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,18,0.05460047721862793,250.7614233493805,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,19,0.12568950653076172,249.83487129211426,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,20,0.05511355400085449,250.48255515098572,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,21,0.1278223991394043,250.40768694877625,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,22,0.05448794364929199,250.48793387413025,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,23,0.12123894691467285,282.07892775535583,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,24,0.07161617279052734,295.0208086967468,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,25,0.13848662376403809,295.1074872016907,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,26,0.06268596649169922,292.8899612426758,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,27,0.13534879684448242,293.06456899642944,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,28,0.06818032264709473,293.2364401817322,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,29,0.13895249366760254,251.5145423412323,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,30,0.054628849029541016,250.14040613174438,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,31,0.11551713943481445,251.37269711494446,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,32,0.05454444885253906,251.24071717262268,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,33,0.11619853973388672,250.9626853466034,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,34,0.05453085899353027,250.59033679962158,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,35,0.11915230751037598,251.48942971229553,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,36,0.05538368225097656,250.58476543426514,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,37,0.12292790412902832,250.903870344162,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,38,0.054241180419921875,251.37053060531616,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,39,0.12330245971679688,250.30456018447876,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,40,0.05431342124938965,250.76171779632568,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,41,0.12998270988464355,250.24829769134521,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,42,0.05506324768066406,290.18237042427063,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,43,0.14412355422973633,294.4170651435852,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,44,0.06255984306335449,294.55528950691223,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,45,0.14273285865783691,293.4248857498169,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,46,0.07121610641479492,293.5984115600586,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,47,0.15015530586242676,269.0203275680542,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,48,0.05595993995666504,251.23858833312988,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,41,49,0.1298055648803711,251.03892540931702,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,0,0.00025653839111328125,0.06123852729797363,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,1,0.0004334449768066406,0.056841135025024414,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,2,0.0004458427429199219,0.057834625244140625,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,3,0.00040078163146972656,0.0592498779296875,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,4,0.0005004405975341797,0.06440901756286621,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,5,0.0004661083221435547,0.10553121566772461,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,6,0.00045871734619140625,0.09609365463256836,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,7,0.0004520416259765625,0.09634256362915039,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,8,0.00045108795166015625,0.11497163772583008,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,9,0.0005059242248535156,0.10474777221679688,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,10,0.00046062469482421875,0.13464045524597168,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,11,0.00044727325439453125,0.054498910903930664,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,12,0.0004429817199707031,0.05969500541687012,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,13,0.0004565715789794922,0.05722975730895996,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,14,0.00042700767517089844,0.05749773979187012,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,15,0.0004444122314453125,0.05429840087890625,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,16,0.00041413307189941406,0.06250143051147461,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,17,0.00043129920959472656,0.04378986358642578,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,18,0.0004401206970214844,0.06385254859924316,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,19,0.00041747093200683594,0.053311824798583984,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,20,0.0006093978881835938,0.053949594497680664,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,21,0.0004889965057373047,0.05953097343444824,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,22,0.0004329681396484375,0.06415629386901855,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,23,0.0004417896270751953,0.058724164962768555,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,24,0.00048041343688964844,0.07515168190002441,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,25,0.00044798851013183594,0.10688209533691406,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,26,0.0004909038543701172,0.10565853118896484,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,27,0.0004754066467285156,0.11316084861755371,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,28,0.0004894733428955078,0.11021995544433594,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,29,0.00045180320739746094,0.08248519897460938,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,30,0.0004360675811767578,0.048204898834228516,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,31,0.00037598609924316406,0.0641944408416748,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,32,0.0004706382751464844,0.06296563148498535,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,33,0.0003833770751953125,0.055889129638671875,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,34,0.0004520416259765625,0.06419229507446289,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,35,0.0004181861877441406,0.053568124771118164,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,36,0.0004673004150390625,0.06218433380126953,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,37,0.00044226646423339844,0.05040931701660156,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,38,0.0005087852478027344,0.056977272033691406,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,39,0.0004761219024658203,0.05543255805969238,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,40,0.0004012584686279297,0.06424403190612793,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,41,0.0004763603210449219,0.05852961540222168,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,42,0.00046133995056152344,0.055646419525146484,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,43,0.00042557716369628906,0.11791849136352539,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,44,0.00045013427734375,0.1129765510559082,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,45,0.0004546642303466797,0.11475634574890137,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,46,0.0004658699035644531,0.09689521789550781,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,47,0.00046825408935546875,0.10484719276428223,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,48,0.0004825592041015625,0.06351041793823242,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,41,49,0.0005164146423339844,0.06007075309753418,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,200,0,0.05360746383666992,250.6710922718048,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,200,1,0.12437820434570312,250.68603944778442,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,200,2,0.054772377014160156,250.75712656974792,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,200,3,0.11932659149169922,249.97195386886597,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,200,4,0.05443859100341797,250.35520195960999,0,0
