dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,4,0.13536882400512695,627.6542911529541,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,5,0.12992596626281738,545.4362761974335,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,6,0.11033272743225098,535.813539981842,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,7,0.11112093925476074,530.7490744590759,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,8,0.11208462715148926,536.4981670379639,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,9,0.11386418342590332,536.1601071357727,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,10,0.1117393970489502,535.5191030502319,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,11,0.11131954193115234,612.358026266098,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,12,0.1342918872833252,566.8700861930847,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,13,0.11316800117492676,533.3352653980255,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,14,0.11037874221801758,536.3097124099731,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,15,0.10872554779052734,531.6099908351898,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,16,0.11287569999694824,530.6610977649689,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,17,0.11144447326660156,532.408275604248,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,18,0.11281561851501465,583.9094269275665,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,19,0.1268453598022461,628.1939706802368,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,20,0.12983989715576172,545.4964466094971,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,21,0.11172366142272949,536.4968612194061,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,22,0.10933852195739746,533.1697754859924,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,23,0.11163759231567383,527.1391341686249,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,24,0.11071085929870605,534.7860388755798,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,25,0.1107935905456543,533.4991466999054,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,26,0.11094856262207031,619.426682472229,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,27,0.12653183937072754,557.6490721702576,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,28,0.11011147499084473,536.4083783626556,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,29,0.11397886276245117,533.0879905223846,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,30,0.11138081550598145,532.1900105476379,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,31,0.11059689521789551,533.139333486557,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,32,0.11252760887145996,534.5119953155518,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,33,0.11010289192199707,600.626576423645,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,0,0.0002789497375488281,0.0605931282043457,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,1,0.00042629241943359375,0.06361699104309082,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,2,0.0003845691680908203,0.057291507720947266,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,3,0.00029969215393066406,0.050276994705200195,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,4,0.0005068778991699219,0.09727239608764648,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,5,0.0003383159637451172,0.10894203186035156,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,6,0.00036454200744628906,0.05647683143615723,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,7,0.0004482269287109375,0.05818343162536621,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,8,0.0004820823669433594,0.058257102966308594,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,9,0.0004622936248779297,0.0640404224395752,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,10,0.0004737377166748047,0.06187725067138672,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,11,0.0004029273986816406,0.06525230407714844,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,12,0.00045180320739746094,0.12089014053344727,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,13,0.0003464221954345703,0.06006312370300293,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,14,0.00036716461181640625,0.06018424034118652,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,15,0.0003418922424316406,0.059874773025512695,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,16,0.0004405975341796875,0.06211686134338379,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,17,0.0004475116729736328,0.052978515625,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,18,0.00044083595275878906,0.05972862243652344,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,19,0.0004603862762451172,0.08845829963684082,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,20,0.00045752525329589844,0.11646795272827148,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,21,0.00043487548828125,0.06060338020324707,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,22,0.0004782676696777344,0.0599217414855957,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,23,0.00029778480529785156,0.05343270301818848,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,24,0.0004525184631347656,0.058887481689453125,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,25,0.0004646778106689453,0.06275510787963867,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,26,0.0005061626434326172,0.06705045700073242,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,27,0.00046563148498535156,0.11269187927246094,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,28,0.000396728515625,0.06661224365234375,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,29,0.0004978179931640625,0.05507779121398926,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,30,0.0004851818084716797,0.04938864707946777,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,31,0.00043702125549316406,0.06175661087036133,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,32,0.0004489421844482422,0.06309795379638672,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,33,0.00040149688720703125,0.06382560729980469,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,0,0.1279737949371338,576.3016250133514,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,1,0.11165070533752441,536.621927022934,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,2,0.11059236526489258,533.9792582988739,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,3,0.10944962501525879,533.2445788383484,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,4,0.10921859741210938,530.2104325294495,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,5,0.10953187942504883,535.8697850704193,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,6,0.11299777030944824,565.370735168457,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,7,0.1213078498840332,627.453136920929,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,8,0.11876535415649414,542.2894115447998,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,9,0.11094784736633301,533.4139847755432,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,10,0.11270737648010254,538.0687553882599,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,11,0.11376428604125977,534.11661028862,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,12,0.11323976516723633,537.1319530010223,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,13,0.10911822319030762,534.8402180671692,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,14,0.1108090877532959,605.0304708480835,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,15,0.1257309913635254,571.087265253067,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,16,0.11233043670654297,536.8200631141663,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,17,0.11069750785827637,534.9447321891785,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,18,0.11346721649169922,534.199871301651,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,19,0.12285351753234863,528.2049009799957,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,20,0.11102080345153809,533.9235186576843,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,21,0.10950160026550293,594.1056396961212,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,22,0.13378477096557617,619.4314024448395,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,23,0.11171865463256836,537.1952021121979,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,24,0.11498141288757324,538.6183519363403,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,25,0.12080645561218262,535.9616377353668,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,26,0.11305952072143555,536.4694466590881,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,27,0.11113834381103516,540.4487462043762,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,28,0.11083340644836426,535.464777469635,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,29,0.11498141288757324,625.1797208786011,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,30,0.12707924842834473,556.4099009037018,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,31,0.11275744438171387,534.8795680999756,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,32,0.11031150817871094,537.4705502986908,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,99,33,0.10990571975708008,538.0806941986084,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,0,0.00028705596923828125,0.1165916919708252,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,1,0.0004246234893798828,0.05723905563354492,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,2,0.0004889965057373047,0.06327962875366211,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,3,0.0002815723419189453,0.0599970817565918,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,4,0.0004057884216308594,0.0487520694732666,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,5,0.00047516822814941406,0.0635979175567627,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,6,0.0004570484161376953,0.0588536262512207,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,7,0.00046825408935546875,0.09531855583190918,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,8,0.00047779083251953125,0.12395381927490234,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,9,0.0003199577331542969,0.0587010383605957,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,10,0.00047659873962402344,0.06360292434692383,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,11,0.0004904270172119141,0.05891299247741699,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,12,0.0004909038543701172,0.062155961990356445,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,13,0.0003380775451660156,0.058396339416503906,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,14,0.0004534721374511719,0.06756830215454102,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,15,0.00047469139099121094,0.13223576545715332,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,16,0.00030517578125,0.05623340606689453,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,17,0.0004851818084716797,0.05907797813415527,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,18,0.0004570484161376953,0.05527234077453613,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,19,0.0004515647888183594,0.06182360649108887,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,20,0.0004382133483886719,0.06300759315490723,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,21,0.00030350685119628906,0.05456280708312988,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,22,0.0004963874816894531,0.08771204948425293,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,23,0.00046324729919433594,0.05380415916442871,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,24,0.0004246234893798828,0.055980682373046875,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,25,0.0003895759582519531,0.06239628791809082,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,26,0.0004763603210449219,0.06429862976074219,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,27,0.00045752525329589844,0.0631418228149414,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,28,0.0004467964172363281,0.05857086181640625,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,29,0.0004673004150390625,0.05405759811401367,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,30,0.0005009174346923828,0.1318347454071045,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,31,0.00048804283142089844,0.05904841423034668,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,32,0.0004558563232421875,0.0590207576751709,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,99,33,0.00044536590576171875,0.055249691009521484,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,0,0.11135101318359375,535.9590716362,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,1,0.11206364631652832,538.5412399768829,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,2,0.11363887786865234,598.8195450305939,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,3,0.1372683048248291,574.7901754379272,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,4,0.11099839210510254,536.2246506214142,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,5,0.11427760124206543,537.2122309207916,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,6,0.11063671112060547,534.5347390174866,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,7,0.1109914779663086,537.9247796535492,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,8,0.11467742919921875,535.4660828113556,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,9,0.1133275032043457,578.665533542633,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,10,0.1266345977783203,629.9511382579803,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,11,0.12874817848205566,551.9790699481964,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,12,0.1109166145324707,535.7948434352875,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,13,0.11356735229492188,537.2076380252838,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,14,0.11198735237121582,538.0039713382721,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,15,0.11124849319458008,534.9475386142731,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,16,0.11121726036071777,537.396537065506,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,17,0.11363005638122559,614.1588125228882,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,18,0.13288617134094238,567.4833824634552,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,19,0.11550307273864746,536.717541217804,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,20,0.11059451103210449,534.1516954898834,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,21,0.11082100868225098,532.8756713867188,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,22,0.11158537864685059,535.8379671573639,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,23,0.11485671997070312,538.6744434833527,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,24,0.11120057106018066,594.6725997924805,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,25,0.1270749568939209,582.6832954883575,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,26,0.11085820198059082,536.1631295681,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,27,0.11327838897705078,535.1435871124268,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,28,0.11107110977172852,538.2277946472168,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,29,0.11255216598510742,540.6489155292511,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,30,0.11376500129699707,537.6378147602081,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,31,0.11351752281188965,533.6041493415833,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,32,0.11173415184020996,627.5176517963409,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,197,33,0.13220858573913574,559.2949810028076,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,0,0.0002791881561279297,0.05486178398132324,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,1,0.0004527568817138672,0.0585331916809082,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,2,0.00043582916259765625,0.053400278091430664,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,3,0.00044918060302734375,0.12545156478881836,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,4,0.0004975795745849609,0.06459999084472656,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,5,0.0004184246063232422,0.06424188613891602,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,6,0.00029850006103515625,0.047495126724243164,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,7,0.0003457069396972656,0.061020851135253906,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,8,0.0004405975341796875,0.05498099327087402,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,9,0.0004737377166748047,0.05379128456115723,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,10,0.0004515647888183594,0.12486553192138672,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,11,0.0005199909210205078,0.12069392204284668,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,12,0.00031685829162597656,0.06467723846435547,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,13,0.00043129920959472656,0.06713223457336426,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,14,0.00043487548828125,0.05669713020324707,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,15,0.00045037269592285156,0.0609285831451416,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,16,0.0004971027374267578,0.059505462646484375,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,17,0.00048279762268066406,0.06200885772705078,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,18,0.00045680999755859375,0.11678457260131836,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,19,0.00039505958557128906,0.0627596378326416,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,20,0.0004115104675292969,0.0650324821472168,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,21,0.00044608116149902344,0.06787395477294922,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,22,0.0004630088806152344,0.059782981872558594,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,23,0.0005052089691162109,0.06047534942626953,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,24,0.00045228004455566406,0.05833315849304199,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,25,0.0004940032958984375,0.12391424179077148,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,26,0.00045013427734375,0.058661460876464844,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,27,0.000438690185546875,0.06330013275146484,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,28,0.0004787445068359375,0.057849884033203125,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,29,0.0004706382751464844,0.06584835052490234,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,30,0.0003552436828613281,0.06468629837036133,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,31,0.0004851818084716797,0.05922722816467285,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,32,0.000461578369140625,0.0621490478515625,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,197,33,0.0005559921264648438,0.12019062042236328,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,0,0.1152346134185791,535.789342880249,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,1,0.11286711692810059,534.7634093761444,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,2,0.11501812934875488,529.4420440196991,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,3,0.1117551326751709,536.215395450592,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,4,0.10922741889953613,536.453634262085,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,5,0.1134188175201416,598.3992078304291,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,6,0.1278553009033203,586.5669167041779,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,7,0.11218953132629395,538.4611196517944,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,8,0.11132144927978516,533.1129140853882,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,9,0.10931539535522461,536.8588771820068,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,10,0.11124563217163086,537.9947922229767,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,11,0.11100530624389648,532.8203625679016,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,12,0.11150240898132324,578.3101677894592,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,13,0.12479948997497559,626.1850411891937,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,14,0.1255800724029541,545.1188721656799,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,15,0.11158299446105957,535.7261707782745,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,16,0.11126852035522461,539.6691603660583,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,17,0.11089062690734863,534.6089136600494,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,18,0.11597061157226562,539.2951867580414,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,19,0.11114335060119629,539.3802328109741,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,20,0.1114962100982666,616.5606667995453,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,21,0.126983642578125,570.4695286750793,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,22,0.11143946647644043,536.4398536682129,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,23,0.11140561103820801,537.2191917896271,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,24,0.11222290992736816,536.247118473053,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,25,0.11121940612792969,536.1074311733246,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,26,0.11131429672241211,536.2881863117218,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,27,0.11120223999023438,584.7595624923706,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,28,0.1320657730102539,628.4497966766357,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,29,0.12743139266967773,540.4658756256104,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,30,0.1087331771850586,535.3792660236359,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,31,0.11274337768554688,534.1486237049103,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,32,0.1101369857788086,537.3768239021301,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,33,33,0.10853743553161621,535.8236122131348,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,33,0,0.00026726722717285156,0.0620417594909668,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,33,1,0.0004222393035888672,0.060439348220825195,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,33,2,0.0003151893615722656,0.06896305084228516,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,33,3,0.00045490264892578125,0.06047511100769043,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,33,4,0.00048661231994628906,0.05474996566772461,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,33,5,0.0004394054412841797,0.057939767837524414,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,33,6,0.00046443939208984375,0.11318516731262207,1,0
