dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,21,0.015249252319335938,2.0677082538604736,1,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,22,0.01119542121887207,2.071810007095337,1,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,23,0.011184215545654297,1.9357681274414062,1,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,24,0.018798112869262695,2.250570297241211,1,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,25,0.008948564529418945,1.8415637016296387,1,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,26,0.006458759307861328,1.972381830215454,1,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,27,0.008368492126464844,1.5661954879760742,1,-1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,28,0.00817728042602539,2.08115553855896,1,-1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,29,0.0052776336669921875,1.437018632888794,1,-1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,30,0.004571676254272461,1.7724840641021729,1,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,31,0.004172801971435547,1.2189254760742188,1,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,32,0.005747318267822266,1.718212366104126,1,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,33,0.006142854690551758,1.4630930423736572,1,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,34,0.006670236587524414,1.7830407619476318,1,-1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,0,0.00018548965454101562,0.0005095005035400391,1,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,1,0.0002453327178955078,0.0005514621734619141,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,2,0.0006082057952880859,0.001245260238647461,1,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,3,0.0002532005310058594,0.0006139278411865234,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,4,0.00027370452880859375,0.0006024837493896484,1,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,5,0.0005927085876464844,0.001251220703125,1,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,6,0.0003998279571533203,0.0009725093841552734,1,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,7,0.00023293495178222656,0.0005161762237548828,1,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,8,0.00037932395935058594,0.0008454322814941406,1,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,9,0.0008287429809570312,0.0018553733825683594,1,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,10,0.00037980079650878906,0.0008578300476074219,1,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,11,0.0002562999725341797,0.00054168701171875,1,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,12,0.0003113746643066406,0.0006990432739257812,1,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,13,0.0008881092071533203,0.0015392303466796875,1,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,14,0.0002827644348144531,0.0006239414215087891,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,15,0.0002994537353515625,0.0008554458618164062,1,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,16,0.0004134178161621094,0.0010144710540771484,1,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,17,0.0002472400665283203,0.0005517005920410156,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,18,0.00022983551025390625,0.0005156993865966797,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,19,0.0004069805145263672,0.0008738040924072266,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,20,0.0002529621124267578,0.0005466938018798828,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,21,0.0006911754608154297,0.0015711784362792969,1,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,22,0.0004899501800537109,0.0009636878967285156,1,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,23,0.00036597251892089844,0.0007960796356201172,1,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,24,0.0006878376007080078,0.0016400814056396484,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,25,0.0003898143768310547,0.0008647441864013672,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,26,0.00028204917907714844,0.0006299018859863281,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,27,0.00044536590576171875,0.0010046958923339844,1,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,28,0.0004925727844238281,0.001020193099975586,1,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,29,0.00032329559326171875,0.0006315708160400391,1,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,30,0.0002892017364501953,0.0005402565002441406,1,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,31,0.00023674964904785156,0.0005230903625488281,1,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,32,0.0003180503845214844,0.0006480216979980469,1,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,33,0.0002968311309814453,0.0006608963012695312,1,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,57,34,0.0003688335418701172,0.0008082389831542969,1,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,0,0.012505531311035156,2.0857183933258057,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,1,0.008623361587524414,2.1544671058654785,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,2,0.006710052490234375,2.016576051712036,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,3,0.012677907943725586,2.047450065612793,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,4,0.007920503616333008,2.2741823196411133,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,5,0.010021686553955078,1.8995203971862793,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,6,0.008149147033691406,2.0283029079437256,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,7,0.005844593048095703,1.702096700668335,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,8,0.006475687026977539,2.2047078609466553,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,9,0.012680768966674805,2.0303494930267334,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,10,0.007340431213378906,2.2574291229248047,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,11,0.01341557502746582,2.5450825691223145,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,12,0.015702009201049805,1.8499410152435303,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,13,0.008488178253173828,1.873586893081665,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,14,0.0066678524017333984,1.6790351867675781,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,15,0.006356954574584961,2.1235461235046387,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,16,0.0070836544036865234,1.993476152420044,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,17,0.010246753692626953,2.084545135498047,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,18,0.00854182243347168,1.7609281539916992,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,19,0.010356903076171875,2.3614413738250732,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,20,0.012272119522094727,1.8105125427246094,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,21,0.009420394897460938,2.0073235034942627,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,22,0.00637507438659668,1.7179670333862305,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,23,0.011603355407714844,1.5169763565063477,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,24,0.006693124771118164,1.6876857280731201,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,25,0.008864402770996094,1.8345978260040283,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,26,0.006203174591064453,1.9855928421020508,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,27,0.006069183349609375,2.035085916519165,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,28,0.004930257797241211,2.015946388244629,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,29,0.005216836929321289,1.6988897323608398,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,30,0.005480766296386719,1.7318918704986572,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,31,0.005718708038330078,1.4452836513519287,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,32,0.005099773406982422,1.6343004703521729,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,33,0.010106325149536133,1.9507019519805908,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,22,34,0.0058019161224365234,1.5615406036376953,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,0,0.00044345855712890625,0.00093841552734375,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,1,0.0004169940948486328,0.0008714199066162109,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,2,0.00025773048400878906,0.0005660057067871094,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,3,0.0005066394805908203,0.0009386539459228516,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,4,0.0003745555877685547,0.0007402896881103516,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,5,0.0003104209899902344,0.0007050037384033203,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,6,0.0003268718719482422,0.0006840229034423828,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,7,0.0002448558807373047,0.0005633831024169922,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,8,0.0002472400665283203,0.0005393028259277344,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,9,0.0004324913024902344,0.0009677410125732422,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,10,0.0003209114074707031,0.0006749629974365234,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,11,0.0004425048828125,0.0009729862213134766,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,12,0.00054931640625,0.0011911392211914062,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,13,0.00031638145446777344,0.0006933212280273438,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,14,0.00029850006103515625,0.0006258487701416016,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,15,0.0002894401550292969,0.0005643367767333984,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,16,0.0002570152282714844,0.0006296634674072266,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,17,0.0004680156707763672,0.0009348392486572266,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,18,0.0003108978271484375,0.0006830692291259766,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,19,0.00040340423583984375,0.0009846687316894531,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,20,0.00037550926208496094,0.0008096694946289062,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,21,0.0003058910369873047,0.0006821155548095703,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,22,0.0002944469451904297,0.0006797313690185547,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,23,0.0002853870391845703,0.0006296634674072266,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,24,0.0003018379211425781,0.0006439685821533203,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,25,0.0003542900085449219,0.000690460205078125,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,26,0.0002295970916748047,0.0005016326904296875,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,27,0.0002872943878173828,0.0006740093231201172,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,28,0.0002865791320800781,0.0006165504455566406,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,29,0.0002834796905517578,0.0006260871887207031,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,30,0.00031185150146484375,0.0006210803985595703,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,31,0.0002989768981933594,0.0006630420684814453,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,32,0.00026917457580566406,0.0005838871002197266,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,33,0.0006031990051269531,0.0011470317840576172,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,22,34,0.0002982616424560547,0.0006456375122070312,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,0,0.006184816360473633,1.7920057773590088,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,1,0.0065670013427734375,2.058835506439209,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,2,0.006936073303222656,1.63753080368042,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,3,0.006720781326293945,1.454925298690796,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,4,0.0074884891510009766,1.8224246501922607,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,5,0.006060361862182617,1.5823709964752197,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,6,0.0062062740325927734,1.5845544338226318,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,7,0.006162405014038086,1.6623566150665283,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,8,0.011913299560546875,1.958141565322876,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,9,0.005690097808837891,2.053546905517578,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,10,0.008308649063110352,2.2332844734191895,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,11,0.006454944610595703,2.1612436771392822,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,12,0.006635904312133789,1.950587511062622,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,13,0.007612466812133789,1.8646175861358643,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,14,0.010466337203979492,1.9401252269744873,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,15,0.007327556610107422,1.9069948196411133,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,16,0.006289005279541016,2.0945675373077393,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,17,0.007844686508178711,2.0527522563934326,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,18,0.0069751739501953125,1.6508266925811768,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,19,0.008238792419433594,1.7453224658966064,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,20,0.006380319595336914,2.009938955307007,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,21,0.008024930953979492,1.9405875205993652,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,22,0.01303863525390625,1.7200565338134766,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,23,0.013385534286499023,1.6454737186431885,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,24,0.006926536560058594,1.786146640777588,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,25,0.007711887359619141,1.7194654941558838,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,26,0.016161441802978516,1.9072413444519043,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,27,0.004331827163696289,1.4136278629302979,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,28,0.004919528961181641,1.4311425685882568,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,29,0.004633426666259766,1.571157693862915,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,30,0.004487752914428711,1.4318273067474365,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,31,0.005068063735961914,1.4912829399108887,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,32,0.0058519840240478516,1.3882591724395752,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,33,0.005174160003662109,1.5580589771270752,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,42,34,0.0055084228515625,1.2740635871887207,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,0,0.00016760826110839844,0.0004754066467285156,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,1,0.0002491474151611328,0.0006346702575683594,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,2,0.00029587745666503906,0.0006701946258544922,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,3,0.0002465248107910156,0.0005273818969726562,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,4,0.00033402442932128906,0.0006587505340576172,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,5,0.0002346038818359375,0.00047206878662109375,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,6,0.00022554397583007812,0.0004978179931640625,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,7,0.00021600723266601562,0.0004899501800537109,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,8,0.00043463706970214844,0.0009326934814453125,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,9,0.00031757354736328125,0.0006375312805175781,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,10,0.0003631114959716797,0.0007658004760742188,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,11,0.00023889541625976562,0.0005156993865966797,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,12,0.00026917457580566406,0.0006158351898193359,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,13,0.00029730796813964844,0.0007574558258056641,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,14,0.00031828880310058594,0.0006971359252929688,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,15,0.000301361083984375,0.0006651878356933594,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,16,0.00023794174194335938,0.0005145072937011719,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,17,0.00031304359436035156,0.0007307529449462891,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,18,0.0003135204315185547,0.0006513595581054688,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,19,0.00033354759216308594,0.0007352828979492188,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,20,0.0002593994140625,0.0005481243133544922,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,21,0.0003330707550048828,0.0007288455963134766,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,22,0.00028777122497558594,0.0006477832794189453,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,23,0.00044417381286621094,0.0008971691131591797,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,24,0.0002510547637939453,0.0005688667297363281,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,25,0.00026035308837890625,0.000545501708984375,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,26,0.0014755725860595703,0.0026578903198242188,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,27,0.0002474784851074219,0.0005345344543457031,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,28,0.00029087066650390625,0.0006368160247802734,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,29,0.00025534629821777344,0.0005657672882080078,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,30,0.00022411346435546875,0.0004987716674804688,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,31,0.0002853870391845703,0.0006222724914550781,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,32,0.0003032684326171875,0.0006923675537109375,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,33,0.0003657341003417969,0.0006415843963623047,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,42,34,0.0002849102020263672,0.0006368160247802734,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,0,0.0060045719146728516,1.9852626323699951,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,1,0.012009859085083008,1.981919765472412,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,2,0.018004655838012695,2.037320613861084,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,3,0.01328587532043457,1.6357622146606445,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,4,0.007197380065917969,1.7997708320617676,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,5,0.00921010971069336,1.8483598232269287,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,6,0.00902867317199707,1.7014415264129639,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,7,0.014659881591796875,1.6981940269470215,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,8,0.1290452480316162,1.7502634525299072,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,9,0.009977102279663086,1.7597198486328125,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,10,0.006148815155029297,1.8645915985107422,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,11,0.007491111755371094,1.9942846298217773,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,12,0.005671501159667969,1.5254623889923096,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,13,0.02563619613647461,1.8503968715667725,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,14,0.05970430374145508,1.8285491466522217,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,15,0.006363391876220703,1.6850206851959229,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,16,0.008433103561401367,1.7988147735595703,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,17,0.007121562957763672,1.819087028503418,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,18,0.012262582778930664,1.6383893489837646,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,19,0.009746074676513672,1.8584485054016113,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,20,0.17469286918640137,1.919719934463501,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,21,0.0071125030517578125,1.7363476753234863,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,22,0.017811059951782227,1.9890532493591309,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,23,0.010467290878295898,2.053096294403076,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,24,0.01421356201171875,2.0791068077087402,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,25,0.01303553581237793,2.0680627822875977,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,26,0.07797598838806152,1.8236472606658936,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,27,0.005549907684326172,2.089477062225342,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,28,0.005789756774902344,2.1433022022247314,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,29,0.005177497863769531,1.394709825515747,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,30,0.004228830337524414,1.335880994796753,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,31,0.005957841873168945,1.6385843753814697,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,32,0.005875110626220703,1.4855773448944092,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,33,0.0060367584228515625,1.4921832084655762,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,28,34,0.004451751708984375,1.5561139583587646,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,28,0,0.00015687942504882812,0.0004315376281738281,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,28,1,0.0003650188446044922,0.0007879734039306641,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,28,2,0.0005621910095214844,0.001478433609008789,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,28,3,0.0004246234893798828,0.0009484291076660156,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,28,4,0.000301361083984375,0.0006432533264160156,0,0
