dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,134,2,0.009298086166381836,2.050316333770752,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,134,3,0.011950016021728516,1.9236557483673096,2,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,134,0,0.0003368854522705078,0.0007576942443847656,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,134,1,0.0006992816925048828,0.001432180404663086,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,134,2,0.0007259845733642578,0.001268148422241211,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,134,3,0.0006163120269775391,0.0009942054748535156,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,7,0,0.009406089782714844,1.7991514205932617,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,7,1,0.011758089065551758,1.9137628078460693,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,7,2,0.0067784786224365234,2.0658822059631348,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,7,3,0.008635282516479492,1.8456957340240479,0,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,7,0,0.0005726814270019531,0.0010504722595214844,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,7,1,0.0008425712585449219,0.0015797615051269531,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,7,2,0.0004551410675048828,0.0007824897766113281,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,7,3,0.0004971027374267578,0.0008957386016845703,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,23,0,0.01248788833618164,1.5669913291931152,0,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,23,1,0.007823705673217773,1.828428030014038,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,23,2,0.007888555526733398,1.792449712753296,0,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,23,3,0.00667262077331543,1.760188102722168,0,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,23,0,0.0005621910095214844,0.0009310245513916016,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,23,1,0.00044536590576171875,0.0007259845733642578,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,23,2,0.0005822181701660156,0.001024007797241211,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,23,3,0.00041103363037109375,0.0007224082946777344,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,147,0,0.012473583221435547,2.033782720565796,2,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,147,1,0.007176399230957031,1.8310539722442627,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,147,2,0.006972074508666992,1.8073370456695557,2,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,147,3,0.008485078811645508,1.7405755519866943,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,147,0,0.0006566047668457031,0.001176595687866211,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,147,1,0.0004413127899169922,0.0007510185241699219,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,147,2,0.00042510032653808594,0.0007803440093994141,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,147,3,0.0005478858947753906,0.0010190010070800781,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,85,0,0.006589651107788086,1.869309425354004,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,85,1,0.013468027114868164,2.0590903759002686,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,85,2,0.006894111633300781,1.9065821170806885,1,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,85,3,0.012657403945922852,1.8150055408477783,1,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,85,0,0.00029015541076660156,0.000606536865234375,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,85,1,0.001051187515258789,0.0016889572143554688,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,85,2,0.00040340423583984375,0.0007505416870117188,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,85,3,0.0006892681121826172,0.0011038780212402344,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,148,0,0.006585121154785156,2.243806838989258,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,148,1,0.011975288391113281,1.8321287631988525,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,148,2,0.009982585906982422,1.846815824508667,2,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,148,3,0.009241104125976562,1.9916002750396729,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,148,0,0.0003390312194824219,0.0006918907165527344,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,148,1,0.0007326602935791016,0.001443624496459961,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,148,2,0.0007510185241699219,0.0013382434844970703,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,148,3,0.0005331039428710938,0.0009365081787109375,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,140,0,0.007483959197998047,2.1291515827178955,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,140,1,0.012717247009277344,1.5301446914672852,2,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,140,2,0.007359981536865234,1.8066585063934326,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,140,3,0.006175994873046875,1.8920445442199707,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,140,0,0.00032639503479003906,0.0006747245788574219,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,140,1,0.0007619857788085938,0.0011966228485107422,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,140,2,0.00048422813415527344,0.0009706020355224609,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,140,3,0.0003426074981689453,0.0005800724029541016,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,2,0,0.013735294342041016,1.7204253673553467,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,2,1,0.011934280395507812,1.58870267868042,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,2,2,0.019797801971435547,2.0506982803344727,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,2,3,0.00618290901184082,1.7006397247314453,0,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,2,0,0.0006892681121826172,0.0013899803161621094,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,2,1,0.0005967617034912109,0.0009851455688476562,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,2,2,0.0012204647064208984,0.0020067691802978516,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,2,3,0.0003712177276611328,0.0006608963012695312,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,40,0,0.00943136215209961,1.9911861419677734,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,40,1,0.007063627243041992,1.401120901107788,0,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,40,2,0.01176905632019043,1.8462817668914795,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,40,3,0.006510019302368164,1.5484809875488281,0,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,40,0,0.0004162788391113281,0.0008647441864013672,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,40,1,0.00052642822265625,0.0009045600891113281,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,40,2,0.0006992816925048828,0.0011801719665527344,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,40,3,0.0004000663757324219,0.0006921291351318359,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,51,0,0.006289958953857422,1.8306879997253418,1,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,51,1,0.00659942626953125,2.1324565410614014,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,51,2,0.011627674102783203,2.009877920150757,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,51,3,0.013567924499511719,1.7103161811828613,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,51,0,0.0003211498260498047,0.0005857944488525391,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,51,1,0.00039577484130859375,0.0006992816925048828,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,51,2,0.0008730888366699219,0.0013124942779541016,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,51,3,0.0006115436553955078,0.0013136863708496094,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,116,0,0.006799936294555664,1.638441562652588,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,116,1,0.007928133010864258,2.0228607654571533,2,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,116,2,0.014563322067260742,2.383249044418335,2,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,116,3,0.006987810134887695,2.2273941040039062,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,116,0,0.0003139972686767578,0.0007092952728271484,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,116,1,0.0006072521209716797,0.0010974407196044922,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,116,2,0.0007486343383789062,0.0013697147369384766,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,116,3,0.00038051605224609375,0.0007581710815429688,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,55,0,0.008625268936157227,1.8093788623809814,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,55,1,0.007638692855834961,2.2817530632019043,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,55,2,0.015774011611938477,1.948481798171997,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,55,3,0.006994009017944336,1.9239616394042969,1,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,55,0,0.0005283355712890625,0.0010042190551757812,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,55,1,0.0005822181701660156,0.0009684562683105469,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,55,2,0.0009980201721191406,0.0018374919891357422,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,55,3,0.0004642009735107422,0.0007565021514892578,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,56,0,0.008655548095703125,1.884843111038208,1,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,56,1,0.008922576904296875,1.592653751373291,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,56,2,0.012200117111206055,2.043046712875366,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,56,3,0.014707326889038086,1.9986391067504883,1,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,56,0,0.0004875659942626953,0.0009777545928955078,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,56,1,0.0006401538848876953,0.0010733604431152344,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,56,2,0.0006213188171386719,0.001481771469116211,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,56,3,0.0008180141448974609,0.00164794921875,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,51,0,0.015839338302612305,2.225050926208496,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,51,1,0.012893199920654297,1.761200189590454,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,51,2,0.007045269012451172,1.606865644454956,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,51,3,0.007178544998168945,2.157344102859497,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,51,0,0.0007641315460205078,0.0014488697052001953,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,51,1,0.0009438991546630859,0.0012502670288085938,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,51,2,0.00045800209045410156,0.0007410049438476562,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,51,3,0.0006396770477294922,0.0010771751403808594,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,28,0,0.01120901107788086,2.4000656604766846,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,28,1,0.01582050323486328,2.0156443119049072,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,28,2,0.01424264907836914,2.1948375701904297,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,28,3,0.00767827033996582,1.8526673316955566,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,28,0,0.0006961822509765625,0.0013053417205810547,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,28,1,0.0006988048553466797,0.001207590103149414,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,28,2,0.0009019374847412109,0.001394510269165039,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,28,3,0.0005805492401123047,0.0009665489196777344,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,43,0,0.010042190551757812,1.9832613468170166,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,43,1,0.012233257293701172,2.5107438564300537,0,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,43,2,0.008356332778930664,2.2432899475097656,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,43,3,0.016536951065063477,1.879507064819336,0,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,43,0,0.00058746337890625,0.0011687278747558594,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,43,1,0.0005917549133300781,0.0010750293731689453,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,43,2,0.0007834434509277344,0.0013074874877929688,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,43,3,0.0009241104125976562,0.001733541488647461,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,53,0,0.009180068969726562,2.3823511600494385,1,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,53,1,0.015418767929077148,1.950035810470581,1,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,53,2,0.009236574172973633,1.907104253768921,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,53,3,0.007437467575073242,1.9197444915771484,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,53,0,0.0007734298706054688,0.0012919902801513672,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,53,1,0.0009515285491943359,0.0015053749084472656,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,53,2,0.0017175674438476562,0.0018935203552246094,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,53,3,0.0005159378051757812,0.0009284019470214844,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,51,0,0.012196063995361328,1.8644993305206299,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,51,1,0.008803844451904297,1.6373827457427979,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,51,2,0.01064920425415039,1.8440382480621338,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,51,3,0.010253190994262695,1.7801613807678223,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,51,0,0.0004782676696777344,0.0009336471557617188,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,51,1,0.0005393028259277344,0.0010254383087158203,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,51,2,0.0006968975067138672,0.0012431144714355469,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,51,3,0.0007033348083496094,0.0014221668243408203,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,134,0,0.03330802917480469,2.738311767578125,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,134,1,0.022565841674804688,2.8019707202911377,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,134,0,0.0016286373138427734,0.002109527587890625,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,134,1,0.0007159709930419922,0.0011723041534423828,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,56,0,0.0231020450592041,2.696589469909668,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,56,1,0.01023101806640625,2.5255379676818848,1,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,56,0,0.0006382465362548828,0.0011508464813232422,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,56,1,0.00036334991455078125,0.0006639957427978516,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,134,0,0.01587653160095215,2.838000774383545,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,134,1,0.011993646621704102,2.783998966217041,2,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,134,0,0.0004000663757324219,0.0007250308990478516,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,134,1,0.000583648681640625,0.0010280609130859375,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,85,0,0.018393516540527344,2.69228458404541,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,85,1,0.024479150772094727,2.78727126121521,1,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,85,0,0.0006666183471679688,0.0010988712310791016,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,85,1,0.0007112026214599609,0.0011129379272460938,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,132,0,0.02785038948059082,3.1128902435302734,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,132,1,0.012319564819335938,2.7280261516571045,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,132,0,0.0006856918334960938,0.001665353775024414,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,132,1,0.0005261898040771484,0.0009298324584960938,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,35,0,0.02355051040649414,2.776975154876709,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,35,1,0.010370492935180664,2.4529614448547363,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,35,0,0.0009243488311767578,0.001354217529296875,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,35,1,0.0003848075866699219,0.0006260871887207031,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,132,0,0.04697227478027344,2.8196301460266113,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,132,1,0.011730194091796875,2.213137626647949,2,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,132,0,0.0006058216094970703,0.0010821819305419922,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,132,1,0.0004489421844482422,0.0007662773132324219,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,97,0,0.013300657272338867,2.653771162033081,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,97,1,0.02272653579711914,2.2699315547943115,1,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,97,0,0.0003058910369873047,0.0006809234619140625,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,97,1,0.0003895759582519531,0.0007371902465820312,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,77,0,0.016884565353393555,2.4875094890594482,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,77,1,0.022286653518676758,2.158842086791992,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,77,0,0.0006449222564697266,0.0011150836944580078,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,77,1,0.0013103485107421875,0.001672983169555664,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,55,0,0.025293350219726562,2.9013302326202393,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,55,1,0.011906862258911133,2.53131365776062,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,55,0,0.0005023479461669922,0.000957489013671875,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,55,1,0.0005719661712646484,0.0010318756103515625,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,84,0,0.020362377166748047,1.8756542205810547,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,84,1,0.011879920959472656,2.307551383972168,1,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,84,0,0.00033211708068847656,0.0006933212280273438,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,84,1,0.0005774497985839844,0.0011074542999267578,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,85,0,0.017052650451660156,2.5553746223449707,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,85,1,0.03162980079650879,2.380995512008667,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,85,0,0.0005660057067871094,0.0009791851043701172,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,85,1,0.0014109611511230469,0.002124786376953125,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,66,0,0.012253046035766602,2.643925905227661,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,66,1,0.022112607955932617,2.2500221729278564,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,66,0,0.0002925395965576172,0.0006117820739746094,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,66,1,0.0008318424224853516,0.0012974739074707031,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,10,0,0.013639211654663086,2.623648166656494,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,10,1,0.01006007194519043,1.9979548454284668,0,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,10,0,0.0003464221954345703,0.0006954669952392578,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,10,1,0.00036787986755371094,0.0006287097930908203,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,106,0,0.011834144592285156,2.8030173778533936,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,106,1,0.024730205535888672,2.752925157546997,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,106,0,0.00027298927307128906,0.0005738735198974609,2,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,106,1,0.0008356571197509766,0.0014448165893554688,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,56,0,0.029881954193115234,2.5563385486602783,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,56,1,0.010570526123046875,2.2151148319244385,1,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,56,0,0.000766754150390625,0.0013301372528076172,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,56,1,0.0004210472106933594,0.0006134510040283203,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,57,0,0.013019561767578125,2.904177665710449,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,57,1,0.019176006317138672,2.3233139514923096,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,57,0,0.0003294944763183594,0.0006220340728759766,1,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,57,1,0.0005800724029541016,0.0009608268737792969,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,22,0,0.030646324157714844,3.17678165435791,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,22,1,0.02289891242980957,2.9763784408569336,0,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,22,0,0.0006158351898193359,0.0010039806365966797,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,22,1,0.0010297298431396484,0.0015692710876464844,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,42,0,0.012863874435424805,2.8570213317871094,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,42,1,0.019377708435058594,2.6649606227874756,0,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,42,0,0.00039076805114746094,0.0008487701416015625,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,42,1,0.0008337497711181641,0.001373291015625,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,28,0,0.013637304306030273,3.5168139934539795,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,28,1,0.011034727096557617,2.63755464553833,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,28,0,0.00047135353088378906,0.0008955001831054688,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,28,1,0.0004525184631347656,0.0007352828979492188,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,132,0,0.012846946716308594,2.7199645042419434,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,132,1,0.014116525650024414,2.4951367378234863,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,132,0,0.0002846717834472656,0.0005857944488525391,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,132,1,0.00040531158447265625,0.0008831024169921875,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,93,0,0.01920294761657715,2.90087628364563,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,93,1,0.013387203216552734,2.6671581268310547,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,93,0,0.0004405975341796875,0.0008394718170166016,1,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,93,1,0.0004975795745849609,0.0009398460388183594,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,147,0,0.017066001892089844,2.9950191974639893,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,147,1,0.17896103858947754,1.9323360919952393,2,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,147,0,0.0005450248718261719,0.001079559326171875,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,147,1,0.0010886192321777344,0.0020368099212646484,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,2,0,0.01879119873046875,2.655407428741455,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,2,1,0.010522842407226562,2.469078302383423,0,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,2,0,0.000431060791015625,0.0010118484497070312,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,2,1,0.0003955364227294922,0.0007288455963134766,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,138,0,0.0168914794921875,2.546185255050659,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,138,1,0.020337343215942383,1.9208691120147705,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,138,0,0.0003859996795654297,0.0008141994476318359,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,138,1,0.0006449222564697266,0.0011398792266845703,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,77,0,0.020045042037963867,2.2289392948150635,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,77,1,0.01066732406616211,2.194174289703369,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,77,0,0.0005640983581542969,0.0011894702911376953,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,77,1,0.0005671977996826172,0.0009114742279052734,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,38,0,0.02819085121154785,2.6093783378601074,0,1
