dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,85,1,0.0008885860443115234,0.001485586166381836,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,85,2,0.001369476318359375,0.002664327621459961,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,85,3,0.0007128715515136719,0.0011243820190429688,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,85,4,0.0008721351623535156,0.0016140937805175781,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,85,5,0.0008628368377685547,0.0014357566833496094,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,85,6,0.0005929470062255859,0.0010859966278076172,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,85,7,0.0006549358367919922,0.0012159347534179688,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,85,8,0.0006000995635986328,0.0013287067413330078,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,85,9,0.0004887580871582031,0.0011644363403320312,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,85,10,0.0010557174682617188,0.002029895782470703,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,85,11,0.0005197525024414062,0.0011391639709472656,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,85,12,0.0007348060607910156,0.0011563301086425781,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,85,13,0.0006048679351806641,0.001293182373046875,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,85,14,0.0006513595581054688,0.0013620853424072266,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,85,15,0.000362396240234375,0.0008556842803955078,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,85,16,0.00041604042053222656,0.0008938312530517578,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,66,0,0.014179468154907227,0.19772887229919434,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,66,1,0.00990748405456543,0.15477275848388672,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,66,2,0.010984182357788086,0.1607208251953125,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,66,3,0.013916015625,0.20194792747497559,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,66,4,0.010798215866088867,0.19179844856262207,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,66,5,0.01025247573852539,0.20305275917053223,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,66,6,0.007578372955322266,0.1745314598083496,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,66,7,0.008127927780151367,0.2040565013885498,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,66,8,0.010019302368164062,0.24004197120666504,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,66,9,0.009270668029785156,0.17284512519836426,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,66,10,0.010833501815795898,0.18393278121948242,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,66,11,0.007512331008911133,0.14419174194335938,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,66,12,0.0073833465576171875,0.49088406562805176,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,66,13,0.012831926345825195,0.18453073501586914,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,66,14,0.007164716720581055,0.16153430938720703,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,66,15,0.006335258483886719,0.13445305824279785,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,66,16,0.0055119991302490234,0.15109729766845703,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,66,0,0.0007281303405761719,0.0014448165893554688,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,66,1,0.0007612705230712891,0.0012574195861816406,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,66,2,0.0008063316345214844,0.001547098159790039,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,66,3,0.0012030601501464844,0.0017895698547363281,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,66,4,0.0007250308990478516,0.0014357566833496094,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,66,5,0.0007011890411376953,0.00128173828125,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,66,6,0.0004248619079589844,0.0007624626159667969,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,66,7,0.00045990943908691406,0.0007767677307128906,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,66,8,0.0006334781646728516,0.0012977123260498047,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,66,9,0.00034427642822265625,0.0007669925689697266,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,66,10,0.0005466938018798828,0.001064300537109375,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,66,11,0.0004968643188476562,0.0010483264923095703,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,66,12,0.0004570484161376953,0.0012052059173583984,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,66,13,0.0005719661712646484,0.0013189315795898438,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,66,14,0.0005207061767578125,0.001093149185180664,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,66,15,0.0003814697265625,0.0007412433624267578,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,66,16,0.0002875328063964844,0.0006401538848876953,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,10,0,0.00783538818359375,0.15570354461669922,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,10,1,0.009439706802368164,0.1628727912902832,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,10,2,0.008909940719604492,0.15025067329406738,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,10,3,0.008454084396362305,0.14906835556030273,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,10,4,0.009059667587280273,0.14674711227416992,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,10,5,0.009758710861206055,0.18215560913085938,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,10,6,0.010106086730957031,0.22623968124389648,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,10,7,0.019146442413330078,0.2270677089691162,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,10,8,0.01012277603149414,0.3877227306365967,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,10,9,0.007656097412109375,0.13064098358154297,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,10,10,0.006703376770019531,0.14023756980895996,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,10,11,0.013438940048217773,0.22766947746276855,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,10,12,0.020400285720825195,0.17759203910827637,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,10,13,0.010837554931640625,0.24906206130981445,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,10,14,0.010067939758300781,0.35825562477111816,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,10,15,0.006935596466064453,0.23834514617919922,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,10,16,0.0061833858489990234,0.14592719078063965,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,10,0,0.0003616809844970703,0.0008344650268554688,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,10,1,0.000644683837890625,0.0011701583862304688,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,10,2,0.0005791187286376953,0.001046895980834961,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,10,3,0.0006964206695556641,0.0011970996856689453,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,10,4,0.0006167888641357422,0.0010428428649902344,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,10,5,0.0006246566772460938,0.0011098384857177734,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,10,6,0.0006089210510253906,0.0010478496551513672,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,10,7,0.0005004405975341797,0.0009322166442871094,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,10,8,0.0006835460662841797,0.0011878013610839844,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,10,9,0.0004923343658447266,0.0010302066802978516,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,10,10,0.00043320655822753906,0.0008928775787353516,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,10,11,0.0010106563568115234,0.0020575523376464844,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,10,12,0.0009188652038574219,0.002126932144165039,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,10,13,0.001348733901977539,0.0022687911987304688,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,10,14,0.00044226646423339844,0.0009450912475585938,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,10,15,0.00028514862060546875,0.0006537437438964844,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,10,16,0.0004258155822753906,0.0008289813995361328,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,106,0,0.011018037796020508,0.27191972732543945,2,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,106,1,0.009678840637207031,0.17902421951293945,2,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,106,2,0.008242130279541016,0.20132803916931152,2,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,106,3,0.011322498321533203,0.2574481964111328,2,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,106,4,0.028810739517211914,0.22710037231445312,2,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,106,5,0.018226146697998047,0.46683168411254883,2,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,106,6,0.01052093505859375,0.17969799041748047,2,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,106,7,0.011132001876831055,0.19078302383422852,2,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,106,8,0.012899637222290039,0.20537114143371582,2,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,106,9,0.008320093154907227,0.1747450828552246,2,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,106,10,0.005971670150756836,0.20394086837768555,2,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,106,11,0.008268356323242188,0.1953284740447998,2,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,106,12,0.008486270904541016,0.2812385559082031,2,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,106,13,0.007970571517944336,0.17969465255737305,2,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,106,14,0.017167091369628906,0.2090599536895752,2,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,106,15,0.009325265884399414,0.14228129386901855,2,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,106,16,0.007433176040649414,0.21833014488220215,2,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,106,0,0.0006778240203857422,0.017927169799804688,2,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,106,1,0.0006535053253173828,0.0012066364288330078,2,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,106,2,0.00054931640625,0.001102447509765625,2,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,106,3,0.0007436275482177734,0.001323699951171875,2,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,106,4,0.0005757808685302734,0.0010733604431152344,2,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,106,5,0.0005536079406738281,0.0009911060333251953,2,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,106,6,0.0007419586181640625,0.0013132095336914062,2,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,106,7,0.00079345703125,0.0015056133270263672,2,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,106,8,0.0008397102355957031,0.0015943050384521484,2,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,106,9,0.0005035400390625,0.0010905265808105469,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,106,10,0.00037479400634765625,0.0007786750793457031,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,106,11,0.0004374980926513672,0.0010406970977783203,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,106,12,0.0005035400390625,0.0011823177337646484,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,106,13,0.0004208087921142578,0.0008685588836669922,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,106,14,0.0009214878082275391,0.002306222915649414,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,106,15,0.0005846023559570312,0.0012230873107910156,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,106,16,0.00048470497131347656,0.000986337661743164,2,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,0,0.025263071060180664,0.26009130477905273,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,1,0.011561155319213867,0.26772046089172363,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,2,0.019791603088378906,0.5368471145629883,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,3,0.009565353393554688,0.15546178817749023,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,4,0.007942914962768555,0.14005279541015625,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,5,0.007853031158447266,0.1783428192138672,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,6,0.00962066650390625,0.1717526912689209,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,7,0.008536577224731445,0.19654202461242676,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,8,0.01266622543334961,0.20063042640686035,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,9,0.00802302360534668,0.1742253303527832,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,10,0.011449813842773438,0.21735525131225586,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,11,0.006875514984130859,0.1329355239868164,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,12,0.007153511047363281,0.20669054985046387,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,13,0.0054628849029541016,0.12479519844055176,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,14,0.005298614501953125,0.16254305839538574,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,15,0.0055119991302490234,0.23682188987731934,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,16,0.0059833526611328125,0.16218805313110352,1,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,0,0.0005128383636474609,0.0009853839874267578,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,1,0.0006542205810546875,0.001298666000366211,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,2,0.0010519027709960938,0.0016632080078125,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,3,0.0007557868957519531,0.00118255615234375,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,4,0.0005662441253662109,0.0009067058563232422,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,5,0.0004858970642089844,0.0008809566497802734,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,6,0.0006146430969238281,0.0011332035064697266,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,7,0.0004413127899169922,0.0009343624114990234,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,8,0.0006935596466064453,0.0011949539184570312,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,9,0.0005371570587158203,0.001100301742553711,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,10,0.0005934238433837891,0.0013551712036132812,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,11,0.00046539306640625,0.0009398460388183594,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,12,0.0004773139953613281,0.0009984970092773438,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,13,0.0003063678741455078,0.0006949901580810547,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,14,0.0003199577331542969,0.0006761550903320312,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,15,0.0002853870391845703,0.0006201267242431641,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,16,0.00033974647521972656,0.0006835460662841797,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,57,0,0.008365392684936523,0.28793859481811523,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,57,1,0.018757343292236328,0.2151796817779541,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,57,2,0.011944770812988281,0.1771831512451172,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,57,3,0.013614892959594727,0.3032855987548828,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,57,4,0.010787248611450195,0.3583052158355713,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,57,5,0.010231733322143555,0.34380269050598145,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,57,6,0.029505014419555664,0.24434542655944824,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,57,7,0.014895200729370117,0.2211470603942871,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,57,8,0.014310121536254883,0.24685382843017578,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,57,9,0.011903047561645508,0.21582579612731934,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,57,10,0.012963294982910156,0.2923088073730469,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,57,11,0.02081012725830078,0.4309730529785156,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,57,12,0.008597612380981445,0.2186439037322998,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,57,13,0.008558034896850586,0.17099308967590332,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,57,14,0.008907079696655273,0.18159174919128418,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,57,15,0.00886678695678711,0.19116663932800293,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,57,16,0.009985208511352539,0.15407896041870117,1,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,57,0,0.0004787445068359375,0.0008323192596435547,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,57,1,0.0006954669952392578,0.0013332366943359375,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,57,2,0.0007741451263427734,0.0014925003051757812,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,57,3,0.0010120868682861328,0.001735687255859375,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,57,4,0.0005242824554443359,0.0008063316345214844,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,57,5,0.0004620552062988281,0.0007724761962890625,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,57,6,0.0008690357208251953,0.0014083385467529297,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,57,7,0.0008025169372558594,0.0016179084777832031,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,57,8,0.0008711814880371094,0.0017580986022949219,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,57,9,0.0007255077362060547,0.00116729736328125,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,57,10,0.0006322860717773438,0.0013620853424072266,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,57,11,0.0009694099426269531,0.002060413360595703,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,57,12,0.0005888938903808594,0.0011856555938720703,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,57,13,0.00045680999755859375,0.0010805130004882812,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,57,14,0.0004520416259765625,0.0009102821350097656,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,57,15,0.0005211830139160156,0.0011639595031738281,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,57,16,0.0005428791046142578,0.0010650157928466797,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,22,0,0.010627985000610352,0.15144991874694824,0,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,22,1,0.008337974548339844,0.1479511260986328,0,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,22,2,0.00969839096069336,0.15032649040222168,0,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,22,3,0.008068561553955078,0.1389775276184082,0,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,22,4,0.008728981018066406,0.18646788597106934,0,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,22,5,0.013691186904907227,0.21424341201782227,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,22,6,0.014023065567016602,0.23452401161193848,0,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,22,7,0.018587589263916016,0.4399585723876953,0,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,22,8,0.013276815414428711,0.21106266975402832,0,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,22,9,0.010139226913452148,0.34811854362487793,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,22,10,0.009268045425415039,0.18994784355163574,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,22,11,0.007293224334716797,0.1334362030029297,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,22,12,0.007111787796020508,0.13220787048339844,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,22,13,0.007002115249633789,0.13648653030395508,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,22,14,0.0070264339447021484,0.15722155570983887,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,22,15,0.0065648555755615234,0.14748716354370117,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,22,16,0.0064008235931396484,0.13039326667785645,0,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,22,0,0.0007135868072509766,0.0013616085052490234,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,22,1,0.0005440711975097656,0.0009615421295166016,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,22,2,0.0005905628204345703,0.0011239051818847656,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,22,3,0.00046944618225097656,0.0008707046508789062,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,22,4,0.0004303455352783203,0.0007140636444091797,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,22,5,0.0007557868957519531,0.0011615753173828125,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,22,6,0.0008080005645751953,0.0014753341674804688,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,22,7,0.0011894702911376953,0.002151966094970703,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,22,8,0.0007627010345458984,0.0013885498046875,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,22,9,0.0007085800170898438,0.0013768672943115234,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,22,10,0.0004928112030029297,0.0010650157928466797,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,22,11,0.0004792213439941406,0.0010998249053955078,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,22,12,0.0003886222839355469,0.0009267330169677734,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,22,13,0.00039076805114746094,0.0008344650268554688,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,22,14,0.00043082237243652344,0.0008943080902099609,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,22,15,0.0004825592041015625,0.0010190010070800781,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,22,16,0.00037932395935058594,0.0007948875427246094,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,42,0,0.008467912673950195,0.13914799690246582,0,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,42,1,0.009605884552001953,0.15055370330810547,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,42,2,0.01109457015991211,0.1743180751800537,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,42,3,0.019112348556518555,0.2509603500366211,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,42,4,0.01247549057006836,0.4603292942047119,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,42,5,0.00960683822631836,0.25171852111816406,0,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,42,6,0.008803844451904297,0.1524362564086914,0,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,42,7,0.012885570526123047,0.19672441482543945,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,42,8,0.011083602905273438,0.18397831916809082,0,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,42,9,0.008623361587524414,0.16051292419433594,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,42,10,0.006774187088012695,0.13458800315856934,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,42,11,0.00672459602355957,0.16955304145812988,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,42,12,0.008393287658691406,0.12801742553710938,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,42,13,0.011037349700927734,0.1680161952972412,0,2
